,Class,ID,Utterance
0,anger,dia26_utt14.wav,
1,anger,dia1_utt11.wav,ryee
2,anger,dia82_utt8.wav,but they have them isto et ou scho
3,anger,dia60_utt2.wav,her ay an o
4,anger,dia105_utt11.wav,
5,anger,dia76_utt11.wav,ow tit was e a a an assy e a e asse ha no sta but gein saia li er
6,anger,dia72_utt12.wav,is o a real fager
7,anger,dia72_utt10.wav,heas he s what he ssaid
8,anger,dia50_utt2.wav,san
9,anger,dia26_utt13.wav,
10,anger,dia44_utt1.wav,
11,anger,dia16_utt17.wav,iiieensenise
12,anger,dia26_utt12.wav,
13,anger,dia108_utt3.wav,
14,anger,dia5_utt6.wav,day is say to night  so as i ta this sa es say
15,anger,dia25_utt5.wav,sess
16,anger,dia94_utt9.wav,onyo is
17,anger,dia16_utt12.wav,
18,anger,dia30_utt14.wav,i hav you
19,anger,dia89_utt1.wav,a o o
20,anger,dia29_utt0.wav,e ideal now haris
21,anger,dia95_utt6.wav,
22,anger,dia49_utt0.wav,has is is so    i bod
23,anger,dia19_utt9.wav,sp sorry gi hiself gee ne hi
24,anger,dia14_utt8.wav,to a i now o na depoveftee sar aps awors a caa
25,anger,dia17_utt4.wav,ewe ehar
26,anger,dia49_utt10.wav,so er
27,anger,dia91_utt4.wav,the geg care also
28,anger,dia82_utt18.wav,hinken che
29,anger,dia30_utt17.wav,e
30,anger,dia16_utt7.wav,he olts like gates
31,anger,dia76_utt10.wav,er i woo mor er
32,anger,dia5_utt7.wav,sombody else id happythis tion as say
33,anger,dia13_utt1.wav,
34,anger,dia92_utt11.wav,o side as i win ti spell a ats a maty my shia m
35,anger,dia90_utt5.wav,o an ahel e isa
36,anger,dia49_utt7.wav,
37,anger,dia18_utt13.wav,
38,anger,dia82_utt3.wav,as likeme hat she's not eselves
39,anger,dia72_utt9.wav,iana
40,anger,dia32_utt9.wav,here agt six eculatiny te marry
41,anger,dia11_utt4.wav,wa we r
42,anger,dia19_utt2.wav,
43,anger,dia27_utt6.wav,
44,anger,dia38_utt0.wav,you hapte rpy a unte ear
45,anger,dia5_utt10.wav,
46,anger,dia104_utt5.wav,s
47,anger,dia42_utt1.wav,isa
48,anger,dia70_utt0.wav,
49,anger,dia56_utt5.wav,
50,anger,dia82_utt1.wav,e s wer ao servec
51,anger,dia72_utt11.wav,ter any  in in eis cri
52,anger,dia95_utt2.wav,i will ma ma neversa mame
53,anger,dia26_utt15.wav,i i o wat all i wa
54,anger,dia98_utt2.wav,hes i no
55,anger,dia10_utt7.wav,ion haful dim so
56,anger,dia10_utt6.wav,or io mister ar
57,anger,dia16_utt16.wav,
58,anger,dia11_utt12.wav,stin
59,anger,dia17_utt2.wav,so her
60,anger,dia88_utt4.wav,whom acha r
61,anger,dia5_utt12.wav,
62,anger,dia72_utt13.wav,
63,anger,dia72_utt14.wav,
64,anger,dia5_utt4.wav,playis i
65,anger,dia11_utt10.wav,
66,anger,dia82_utt5.wav,that chees up sout saoroui
67,anger,dia72_utt0.wav,i
68,anger,dia25_utt2.wav,aaais
69,anger,dia108_utt5.wav,
70,anger,dia63_utt2.wav,aereaiou
71,anger,dia5_utt5.wav,io ma sigh dow
72,anger,dia83_utt0.wav,
73,anger,dia111_utt0.wav,so i cat oi grea er
74,anger,dia5_utt3.wav,tewiwie
75,anger,dia72_utt6.wav,here ritin i
76,anger,dia29_utt8.wav,oe e e i erer
77,anger,dia16_utt4.wav,wset
78,anger,dia51_utt6.wav,ats o mer i at a
79,anger,dia49_utt2.wav,now that   oeon cam ong
80,anger,dia16_utt6.wav,is the nabon jane
81,anger,dia18_utt10.wav,onas he anseser
82,anger,dia11_utt8.wav,sr   eary
83,anger,dia22_utt6.wav,
84,anger,dia92_utt8.wav,heya
85,anger,dia5_utt9.wav,
86,anger,dia49_utt6.wav,
87,anger,dia10_utt5.wav,
88,anger,dia104_utt15.wav,ssis
89,anger,dia85_utt10.wav,wer he saw he knew the mor aci
90,anger,dia72_utt7.wav,i got sa thi and say i sopy lastin
91,anger,dia78_utt3.wav,hors
92,anger,dia30_utt15.wav,a der ri
93,anger,dia95_utt0.wav,
94,anger,dia17_utt3.wav,my tri an ede
95,anger,dia5_utt2.wav,siit
96,anger,dia108_utt4.wav,
97,anger,dia94_utt11.wav,e
98,anger,dia30_utt4.wav,o as matwe
99,anger,dia49_utt9.wav,r
100,anger,dia29_utt9.wav,iwil o her n ar you ar here ou mu  li now
101,anger,dia72_utt18.wav,er
102,anger,dia14_utt4.wav,aba doctor administers he with nopemets
103,anger,dia19_utt1.wav,eee
104,anger,dia42_utt0.wav,far i e e
105,anger,dia30_utt16.wav,ai home
106,anger,dia72_utt16.wav,
107,anger,dia25_utt0.wav,ii ti  may
108,anger,dia56_utt0.wav,on til yasaf
109,anger,dia105_utt10.wav,
110,anger,dia19_utt13.wav,i sis miesha
111,anger,dia73_utt2.wav,aais io wo aii
112,anger,dia26_utt8.wav,
113,anger,dia49_utt13.wav,do mmeo
114,anger,dia24_utt7.wav,hany while you
115,anger,dia25_utt3.wav,in hetin tey e erste how thaes trustinersin
116,anger,dia95_utt8.wav,
117,anger,dia74_utt19.wav,
118,anger,dia72_utt2.wav,i i i wer
119,anger,dia98_utt0.wav,
120,anger,dia16_utt11.wav,that's al i be be o a yo a ar o
121,anger,dia73_utt1.wav,e
122,anger,dia19_utt3.wav,sysay m mye
123,anger,dia5_utt11.wav,
124,anger,dia7_utt7.wav,on she's very nice wo  thisell a  a  mats
125,anger,dia42_utt4.wav,
126,anger,dia108_utt6.wav,i
127,anger,dia19_utt6.wav,now
128,anger,dia10_utt4.wav,so man i sad for lowin tokfo
129,anger,dia76_utt9.wav,same you ar lov
130,anger,dia17_utt1.wav,ser his
131,anger,dia49_utt11.wav,
132,anger,dia98_utt4.wav,
133,anger,dia92_utt9.wav,ee
134,anger,dia105_utt2.wav,wo the cariee a mi may ms tae han te ew
135,anger,dia31_utt11.wav,he staywery no  he wa a sa
136,anger,dia30_utt13.wav,
137,anger,dia112_utt0.wav,
138,anger,dia49_utt3.wav,se fondi frii
139,anger,dia19_utt5.wav,
140,anger,dia19_utt7.wav,eii
141,anger,dia105_utt3.wav,
142,anger,dia78_utt8.wav,he was sa e go a
143,anger,dia4_utt6.wav,soa
144,anger,dia109_utt4.wav,what awe onla satei his testaii
145,anger,dia5_utt0.wav,so a  a lose
146,anger,dia56_utt6.wav,
147,anger,dia17_utt0.wav,i  a oy oches
148,anger,dia19_utt4.wav,saw  i  el
149,anger,dia5_utt8.wav,
150,anger,dia73_utt0.wav,tha shal in in ti shul at had surely so a a larere ma
151,anger,dia66_utt4.wav,r
152,anger,dia40_utt6.wav,si
153,sad,dia25_utt4.wav,
154,sad,dia56_utt9.wav,the sit ere er say by and y a sa se
155,sad,dia112_utt1.wav,sasese
156,sad,dia77_utt12.wav,let together ande of hart an e ave man
157,sad,dia40_utt9.wav,i toabe of in asit
158,sad,dia56_utt4.wav,
159,sad,dia108_utt8.wav,hera
160,sad,dia113_utt10.wav,wei sor
161,sad,dia56_utt2.wav,anuglyame a losin
162,sad,dia56_utt10.wav,te lalows ieat
163,sad,dia19_utt10.wav,auma
164,sad,dia19_utt14.wav,
165,sad,dia19_utt20.wav,ies
166,sad,dia28_utt5.wav,a for his fi
167,sad,dia93_utt0.wav,a you
168,sad,dia104_utt1.wav,ba sime
169,sad,dia77_utt14.wav,who sin sinking him throuh by hair or the skin ouay
170,sad,dia74_utt9.wav,a wat tat awor ni ai po ansertenly assion thot hi ari sak ands
171,sad,dia113_utt11.wav,ai yo  sa
172,sad,dia28_utt1.wav,ing thy tow an aganir
173,sad,dia77_utt16.wav,si
174,sad,dia31_utt0.wav,is oiss
175,sad,dia90_utt6.wav,io
176,sad,dia72_utt1.wav,a ays again
177,sad,dia26_utt11.wav,
178,sad,dia34_utt8.wav,s
179,sad,dia12_utt4.wav,sre
180,sad,dia54_utt8.wav,
181,sad,dia0_utt0.wav,
182,sad,dia16_utt14.wav,te sorry e so e yo bybalbar
183,sad,dia48_utt7.wav,
184,sad,dia16_utt1.wav,he thought you was sliiny be lesser i sin siing ie sades so as there still i sad
185,sad,dia29_utt3.wav,
186,sad,dia113_utt1.wav,
187,sad,dia69_utt17.wav,e ee sa a
188,sad,dia112_utt3.wav,heron her
189,sad,dia14_utt6.wav,so
190,sad,dia69_utt11.wav,i can he elfelows
191,sad,dia77_utt10.wav,sa
192,sad,dia16_utt10.wav,sens
193,sad,dia55_utt0.wav,chas sa
194,sad,dia31_utt5.wav,so so  ase a  aset
195,sad,dia23_utt13.wav,
196,sad,dia89_utt5.wav,sorry aa sorrry
197,sad,dia109_utt3.wav,eo
198,sad,dia68_utt5.wav,soler allisos hair was fain
199,sad,dia93_utt3.wav,
200,sad,dia30_utt3.wav,i na mahil ato bapa  hat i cen
201,sad,dia23_utt11.wav,said ahi
202,sad,dia56_utt13.wav,an child se wat is betd i ino tat and
203,sad,dia6_utt5.wav,s h
204,sad,dia9_utt1.wav,mye o fi
205,sad,dia56_utt7.wav,to ma e gar him a ma cai
206,sad,dia56_utt1.wav,he may say
207,sad,dia56_utt12.wav,so sessee
208,sad,dia1_utt2.wav,elibl ei party
209,sad,dia56_utt16.wav,eh
210,sad,dia33_utt0.wav,voiceore ow sheas i
211,sad,dia23_utt4.wav,
212,sad,dia56_utt8.wav,yet i  say so
213,sad,dia84_utt4.wav,s
214,sad,dia63_utt8.wav,amo no
215,sad,dia79_utt7.wav,tt e
216,sad,dia66_utt5.wav,e a was his eye ie
217,sad,dia77_utt8.wav,it's e skye
218,sad,dia89_utt7.wav,
219,sad,dia68_utt8.wav,eaies
220,sad,dia74_utt3.wav,o
221,sad,dia23_utt12.wav,bsaheso so
222,sad,dia93_utt7.wav,ii
223,sad,dia24_utt2.wav,ot  i er avily he soriefel wore tolim
224,sad,dia23_utt1.wav,sorryhehes mahes ma
225,sad,dia23_utt2.wav,ari a ari sayso sa
226,sad,dia69_utt13.wav,me
227,sad,dia19_utt22.wav,
228,sad,dia36_utt5.wav,
229,sad,dia56_utt11.wav,e that is in atige so lo
230,sad,dia14_utt7.wav,
231,sad,dia28_utt6.wav,
232,sad,dia113_utt12.wav,h here
233,sad,dia23_utt10.wav,
234,sad,dia69_utt1.wav,wa e very well mesisterly wa oe
235,sad,dia26_utt16.wav,
236,sad,dia103_utt1.wav,ime
237,sad,dia31_utt2.wav,s
238,sad,dia113_utt3.wav,
239,sad,dia79_utt10.wav,e was ifr
240,sad,dia101_utt0.wav,
241,sad,dia16_utt18.wav,the norse i noe he her isie
242,sad,dia63_utt5.wav,
243,sad,dia69_utt19.wav,esa we han bie
244,sad,dia69_utt14.wav,wasaesa wais sa wa a a cwa  a
245,sad,dia77_utt13.wav,sreee
246,sad,dia69_utt16.wav,he
247,sad,dia26_utt7.wav,is
248,sad,dia84_utt5.wav,ia
249,sad,dia26_utt9.wav,wati
250,sad,dia113_utt13.wav,
251,sad,dia88_utt3.wav,
252,sad,dia27_utt3.wav,
253,sad,dia93_utt6.wav,ae then weer masi i
254,sad,dia54_utt10.wav,
255,sad,dia44_utt0.wav,i he es
256,sad,dia14_utt5.wav,its so madly e a ery so jela
257,sad,dia113_utt8.wav,anso
258,sad,dia113_utt9.wav,
259,sad,dia23_utt7.wav,careul i be out sing isisensigoss ill gegard i
260,sad,dia19_utt18.wav,a n tiin e a ajail  a a is er in ol
261,sad,dia26_utt10.wav,i sorry y
262,sad,dia29_utt2.wav,e nal ony an emi
263,sad,dia89_utt6.wav,
