,Class,ID,Utterance
0,anger,dia26_utt14.wav,they deserte happen to lev in a
1,anger,dia1_utt11.wav,now i know  i'm sorry but the moment i touch it mi'm sort to throw out my aldup and take a new dirty one like some emisagnam you should try to distract yourself
2,anger,dia82_utt8.wav,i may have to i hate to do it but i th start
3,anger,dia60_utt2.wav,you have done the eough o bere you have to stop this now
4,anger,dia105_utt11.wav,an  we are good interesting funny people with good question
5,anger,dia76_utt11.wav,no but of course li i'vter that you can't possibly think of anything else and you can't ou know stop what you're doing so it's kind of like you're
6,anger,dia72_utt12.wav,ain i need to try a real teacher
7,anger,dia72_utt10.wav,your understood and was you ah
8,anger,dia50_utt2.wav,sod of a bench
9,anger,dia26_utt13.wav,bitin  a so
10,anger,dia44_utt1.wav,never mind
11,anger,dia16_utt17.wav,and you know even if they' break up again you'd better not let him in your sad men's clok
12,anger,dia26_utt12.wav,o way way  just wanted to get bo
13,anger,dia108_utt3.wav,as own
14,anger,dia5_utt6.wav,o ha it's it's too late i was somebody else i'm happy this ship has say
15,anger,dia25_utt5.wav,would you relax i know what i am doing this is how he wears it
16,anger,dia94_utt9.wav,oh you've tasted it
17,anger,dia16_utt12.wav,you know in o  hy him give the tiny rats asked
18,anger,dia30_utt14.wav,i'll do it without you
19,anger,dia89_utt1.wav,so that's jurge pitoeria wolacor
20,anger,dia29_utt0.wav,wendy we had a deal yet you promised
21,anger,dia95_utt6.wav,although you did to an awful ontof dokes a
22,anger,dia49_utt0.wav,pleasis is soul your fall how how it is nyg fall
23,anger,dia19_utt9.wav,storis over you get to go home with he maby
24,anger,dia14_utt8.wav,to me i'm not going to let you clumber for ha anything you say right ot will just geve me more upset with chantler
25,anger,dia17_utt4.wav,you rect the paper the cord borders m
26,anger,dia49_utt10.wav,are children copingits o the world in this very building and your neged and biting noises are not the first thing they should be hearing
27,anger,dia91_utt4.wav,is the mig deal ti uncle
28,anger,dia82_utt18.wav,the ladin macka cee
29,anger,dia30_utt17.wav,cat tey gah they
30,anger,dia16_utt7.wav,anou  he calms what he gayes
31,anger,dia76_utt10.wav,and you like mte mam get out of your
32,anger,dia5_utt7.wav,i was somebody else unhappy this ship had sa
33,anger,dia13_utt1.wav,i already had i mat me le me allow
34,anger,dia92_utt11.wav,hous not it smells like wine which you spill and that's for wreck in my sheep by the way
35,anger,dia90_utt5.wav,o and the fact that you jumped him ecause he adon the
36,anger,dia49_utt7.wav,e getting here then i
37,anger,dia18_utt13.wav,rit o tat air
38,anger,dia82_utt3.wav,he doesn't like me you had cheese knock over the stale which
39,anger,dia72_utt9.wav,now none of my honor student thought tho i was stupid
40,anger,dia32_utt9.wav,you're anxious there are a few wayst cempanings along neubm a
41,anger,dia11_utt4.wav,i dont harran grain wears the other airy
42,anger,dia19_utt2.wav,s all he dont fall
43,anger,dia27_utt6.wav,i be gon you have to tell us
44,anger,dia38_utt0.wav,du you don't have to brag we got nothing here
45,anger,dia5_utt10.wav,mada stoopi chair
46,anger,dia104_utt5.wav,this is not gonore
47,anger,dia42_utt1.wav,iiny ter you joy the way of thing alo
48,anger,dia70_utt0.wav,
49,anger,dia56_utt5.wav,
50,anger,dia82_utt1.wav,those robats i suppose we are faithful servants
51,anger,dia72_utt11.wav,yan well jom maybhe yild jos nature try a little harder
52,anger,dia95_utt2.wav,maybe peowle give out bak numbers but they don't give om big names
53,anger,dia26_utt15.wav,canever fordo that i might have been that still bed
54,anger,dia98_utt2.wav,if you don't i will
55,anger,dia10_utt7.wav,ey i more coup than you to
56,anger,dia10_utt6.wav,oh what like your mister cop
57,anger,dia16_utt16.wav,a wel wt better off without them
58,anger,dia11_utt12.wav,because i dons for stuff
59,anger,dia17_utt2.wav,isn't homely your fault
60,anger,dia88_utt4.wav,i bup too late only ra  on my can or let's go
61,anger,dia5_utt12.wav,
62,anger,dia72_utt13.wav,right er
63,anger,dia72_utt14.wav,here andy cooper he teaches
64,anger,dia5_utt4.wav,he point is i
65,anger,dia11_utt10.wav,noh lene on in his ears andallow to borrow her ste
66,anger,dia82_utt5.wav,had e cheese knock over the stalewhich table it wells reachef for one o oldem
67,anger,dia72_utt0.wav,miger dragon mitsbarg josep did you even study it all last night
68,anger,dia25_utt2.wav,piabu this is it the face of a person who trusts a person
69,anger,dia108_utt5.wav,
70,anger,dia63_utt2.wav,ut having a dove place the ring on your finger would have been no cra
71,anger,dia5_utt5.wav,i don't meet this wight now
72,anger,dia83_utt0.wav,good goide if you want to any so bad just go stealing
73,anger,dia111_utt0.wav,sti don't think i'm poor fren matura
74,anger,dia5_utt3.wav,ey i was joing gright before i found out about you you' think it's easy for me to see you with julie
75,anger,dia72_utt6.wav,that wer youre questionakg my method
76,anger,dia29_utt8.wav,when you ran out in your wedding i was there for you
77,anger,dia16_utt4.wav,when about her whining and her glons to meat for a tention
78,anger,dia51_utt6.wav,pigs ar wheri pigs an gt
79,anger,dia49_utt2.wav,never threw me out of a room before you came along
80,anger,dia16_utt6.wav,right ase you are so capable of change
81,anger,dia18_utt10.wav,i'm never going to listen to you again that's for sure
82,anger,dia11_utt8.wav,tell her t where all dearings e's our fer hearing
83,anger,dia22_utt6.wav,little louder ookat that there's a man on the twelfth floor in a coma who didn't quite near you
84,anger,dia92_utt8.wav,al noay ja
85,anger,dia5_utt9.wav,
86,anger,dia49_utt6.wav,kow everyon on no e on han have lack o tine to be tet they getting here
87,anger,dia10_utt5.wav,
88,anger,dia104_utt15.wav,no no tsiso ison istovit
89,anger,dia85_utt10.wav,that's the magic story you use when you want to absect
90,anger,dia72_utt7.wav,i'm not questioning if phoebe i'm saying it's stupid what
91,anger,dia78_utt3.wav,you lo gay that's of body just stop horseic wher
92,anger,dia30_utt15.wav,i don't ate you or any bouty ow
93,anger,dia95_utt0.wav,do long get white regg and jinny would give us a baurper
94,anger,dia17_utt3.wav,my fault you we frightened the jar
95,anger,dia5_utt2.wav,what i was doing grit with juliy before i found it about you
96,anger,dia108_utt4.wav,ow
97,anger,dia94_utt11.wav,timme the buntle
98,anger,dia30_utt4.wav,now you're not not to me
99,anger,dia49_utt9.wav,godlie we leve you
100,anger,dia29_utt9.wav,i put a roof over your head and if that means nothing to you twenty dollars an hour
101,anger,dia72_utt18.wav,ot i tagest die
102,anger,dia14_utt4.wav,open o talk of that bastard see what is probableet ints
103,anger,dia19_utt1.wav,damage daman damon damag
104,anger,dia42_utt0.wav,a fa i  on me jou
105,anger,dia30_utt16.wav,on that i may get on my ow
106,anger,dia72_utt16.wav,bine yul ge loun for there qualifine and stracter but dol drup dri to ma when every one i e can dy to be ary you pla bad badly ride bri out
107,anger,dia25_utt0.wav,ar that's it i could
108,anger,dia56_utt0.wav,asenen joyon stage
109,anger,dia105_utt10.wav,yoa gain ahead
110,anger,dia19_utt13.wav,omi gis this father's datus mother's day
111,anger,dia73_utt2.wav,a and have this back when the five pages are doc
112,anger,dia26_utt8.wav,down en ri cilly che
113,anger,dia49_utt13.wav,don't ma me do this again i dont mi mi life mife te
114,anger,dia24_utt7.wav,e dow he could potch
115,anger,dia25_utt3.wav,this is the face of a person who you know doesn't trust a person
116,anger,dia95_utt8.wav,hero jone ar ba a
117,anger,dia74_utt19.wav,a friget   bus   crust ai and evewye ready and yords father by the way do you gest
118,anger,dia72_utt2.wav,do axburg
119,anger,dia98_utt0.wav,all right i just got changed in thirty seconds so you could be along with him you'd better go for it i'm not going for anything
120,anger,dia16_utt11.wav,that's all right we we don't need you ain fay i'm olgerit o ro
121,anger,dia73_utt1.wav,tha
122,anger,dia19_utt3.wav,this was me like the greatest day of my life
123,anger,dia5_utt11.wav,gy
124,anger,dia7_utt7.wav,ashe's a very nice woman but there's no way we can take eight weeks of
125,anger,dia42_utt4.wav,you dou you ono o
126,anger,dia108_utt6.wav,inbarhe
127,anger,dia19_utt6.wav,believe we no
128,anger,dia10_utt4.wav,so witness not a purpon no one tulks like that
129,anger,dia76_utt9.wav,and then all of a sudden you mom pops an here
130,anger,dia17_utt1.wav,and it because you've got the keys
131,anger,dia49_utt11.wav,such as a stot bon te alli just as that beg
132,anger,dia98_utt4.wav,
133,anger,dia92_utt9.wav,o we go on they we dot ourtal ars must be worth much more than one in fifty dollars
134,anger,dia105_utt2.wav,listen the number that you gave me i gave my greev bun that is their own number did me thin gan aget out ta temwer
135,anger,dia31_utt11.wav,you sick r who does that i can't believe i had a crush on you
136,anger,dia30_utt13.wav,i
137,anger,dia112_utt0.wav,i i shudted i
138,anger,dia49_utt3.wav,well there's a lot of things carol never did before i came along
139,anger,dia19_utt5.wav,the woman i love as having a baby to day a been waiting for this just as much as you
140,anger,dia19_utt7.wav,been wintintolis as much as i have
141,anger,dia105_utt3.wav,that is their own number do e they get a get out o bemou
142,anger,dia78_utt8.wav,as talk of myself your going down
143,anger,dia4_utt6.wav,h ah caacare by meeting some one or or are you just here to rush up on tha mariam's views on evolution
144,anger,dia109_utt4.wav,well i think we've all learned something about whose disgusting and whos not
145,anger,dia5_utt0.wav,ad no right to tell me you ever had feelings from
146,anger,dia56_utt6.wav,then i made it
147,anger,dia17_utt0.wav,why isn't at valet back with my portha
148,anger,dia19_utt4.wav,so is being born and i shall be in lare lon servants stucking the closset with you
149,anger,dia5_utt8.wav,mari find yo  you do that ar it ro
150,anger,dia73_utt0.wav,and shame on you you should know better joy meeds to work come on
151,anger,dia66_utt4.wav,agod isn't ifpossible the sorry is sitting in their right nown
152,anger,dia40_utt6.wav,of you joy cri
153,sad,dia25_utt4.wav,i horry  sorry phebias e spoke just a little shorter than what we had tos
154,sad,dia56_utt9.wav,listen i a i got to say good by and i i got to say a quick as is his kill me
155,sad,dia112_utt1.wav,go by phoeby and ursula i'll miss you yes your mamma is in mant talk just wat ther
156,sad,dia77_utt12.wav,and then together and then apart and now we have a baby
157,sad,dia40_utt9.wav,rege tough that really don't think that such
158,sad,dia56_utt4.wav,bat oe mirror i got a go
159,sad,dia108_utt8.wav,flors cina helping that wa sad
160,sad,dia113_utt10.wav,my gad a miss u soa
161,sad,dia56_utt2.wav,i'll go to the airpoint with yo i want to say good bye
162,sad,dia56_utt10.wav,one thing you got a knowist i will never forget you
163,sad,dia19_utt10.wav,ly paid
164,sad,dia19_utt14.wav,js no lets me a loper day
165,sad,dia19_utt20.wav,inot even born yet itjust
166,sad,dia28_utt5.wav,let's not tell the story
167,sad,dia93_utt0.wav,how i should
168,sad,dia104_utt1.wav,ni strive
169,sad,dia77_utt14.wav,and the sheep she came into this world to gaevy they o that she came out me
170,sad,dia74_utt9.wav,an me looke that that one night we had was fund and a'd certainly passionate but don't o think it's better if we just stay friends
171,sad,dia113_utt11.wav,atew as
172,sad,dia28_utt1.wav,o this life i alpay no challenges wor
173,sad,dia77_utt16.wav,since rachel i were doin ber doing really well like a
174,sad,dia31_utt0.wav,i can't reave the ross is gone it is jus so sad
175,sad,dia90_utt6.wav,oh god i know in tesetic fom eluther
176,sad,dia72_utt1.wav,yes yes i did
177,sad,dia26_utt11.wav,i never rememt for you to find
178,sad,dia34_utt8.wav,ring it afti fil stoo
179,sad,dia12_utt4.wav,why god why would you play hard ang seek with some one you know as a fly risk
180,sad,dia54_utt8.wav,o kill myself
181,sad,dia0_utt0.wav,itot he's lost that hes stol wy lost him
182,sad,dia16_utt14.wav,i'm sorry yo ot thinks yo were you wule rit about her
183,sad,dia48_utt7.wav,ah she's like a blood bathin near to day
184,sad,dia16_utt1.wav,we talked through most o the night and we realized that the reason were so angry with each other's because there are still feelings there
185,sad,dia29_utt3.wav,that's too big a hand i like a ree
186,sad,dia113_utt1.wav,i vin
187,sad,dia69_utt17.wav,no you didn't elicting to freat me out was you saying that nothing could ever happen between us
188,sad,dia112_utt3.wav,hows wo
189,sad,dia14_utt6.wav,toby doll
190,sad,dia69_utt11.wav,i never should have said what i said
191,sad,dia77_utt10.wav,in together
192,sad,dia16_utt10.wav,were so sorry
193,sad,dia55_utt0.wav,joe i'm so sorry
194,sad,dia31_utt5.wav,i thought so many times about calling him and asking him out i guess i really missed my chance
195,sad,dia23_utt13.wav,a a
196,sad,dia89_utt5.wav,i'm sorry i'm really sorry
197,sad,dia109_utt3.wav,i monica  a disgusting  my stalk guise and keep their under pan
198,sad,dia68_utt5.wav,i just found out elizabeth's dad once to meke me
199,sad,dia93_utt3.wav,house te her i'm not ging a lighty ross it doesn't look good a
200,sad,dia30_utt3.wav,don't worry about me i'm a row by jut am as jane
201,sad,dia23_utt11.wav,seven years
202,sad,dia56_utt13.wav,but when i return two hundred years from now you'll be long go
203,sad,dia6_utt5.wav,i left my guitar and theire a ferman
204,sad,dia9_utt1.wav,not tha monican i had a stupid fight
205,sad,dia56_utt7.wav,so this is it victor
206,sad,dia56_utt1.wav,can you least stay at the end of the pla
207,sad,dia56_utt12.wav,and so i'm going to get on in a spaceship         and i'm going to go to blog on seven in search of alternative fuels
208,sad,dia1_utt2.wav,ait then we won't be back buddy
209,sad,dia56_utt16.wav,thati war
210,sad,dia33_utt0.wav,once for them ow she misundersto
211,sad,dia23_utt4.wav,is carolds awas been and and i not one apparently dis not mixe and matc situation
212,sad,dia56_utt8.wav,yes i gues it is
213,sad,dia84_utt4.wav,you saw the way he ran out
214,sad,dia63_utt8.wav,i now i now as so stupid
215,sad,dia79_utt7.wav,willing me to take those tests
216,sad,dia66_utt5.wav,thebe iash i think cross his ride iwer e gen a di
217,sad,dia77_utt8.wav,it's it's complicated ouc
218,sad,dia89_utt7.wav,
219,sad,dia68_utt8.wav,it would really help me out a few gas could be here to a kind of make me look good o course
220,sad,dia74_utt3.wav,i think we do  won we goin sole may look  olda awoy you here
221,sad,dia23_utt12.wav,omae then together seven years she's the only woman is ofe lovelan she's only womanote berth
222,sad,dia93_utt7.wav,isel i look
223,sad,dia24_utt2.wav,he knows you did a terrible thing and i believe of me sorry but he alwan more apology to mane
224,sad,dia23_utt1.wav,a sawreade closed jus gave me the case to lock im like is fron em
225,sad,dia23_utt2.wav,unmarried i think my marriage is a time ono i
226,sad,dia69_utt13.wav,just as a man how i feel
227,sad,dia19_utt22.wav,i'm sorry refighting
228,sad,dia36_utt5.wav,oh i war you're not get a hungry
229,sad,dia56_utt11.wav,you got things you have to do now so do i
230,sad,dia14_utt7.wav,bon
231,sad,dia28_utt6.wav,o myyo
232,sad,dia113_utt12.wav,veri elater tha monyyear
233,sad,dia23_utt10.wav,
234,sad,dia69_utt1.wav,maqe i gogt to go down o the place stition and look at much pas
235,sad,dia26_utt16.wav,o came monaca i jus have to know one thing did you go with her to bloominggales
236,sad,dia103_utt1.wav,oh whic youlove that ma
237,sad,dia31_utt2.wav,oh we wern't but we had one class together he was such a grak eye and he talked so passionately about science  i ways remembered him i'm sure that would mean a loft one
238,sad,dia113_utt3.wav,
239,sad,dia79_utt10.wav,sust a few routine tests but anawarran do it in a cup
240,sad,dia101_utt0.wav,i'm sorry wat that another joke was onthe question
241,sad,dia16_utt18.wav,divorced men's clok  potato potata
242,sad,dia63_utt5.wav,you ross can i am may ask you something
243,sad,dia69_utt19.wav,yes so please don't fire me going tet
244,sad,dia69_utt14.wav,work together so nothing could really ever happen between us and what i would love is just to go to work on monday and anever talk about an ay big day monday lots to do es a we o ka
245,sad,dia77_utt13.wav,it' jus if if we got together again and it didn't wort on bi can never do that to ame
246,sad,dia69_utt16.wav,fit you out no o di
247,sad,dia26_utt7.wav,i  wa we only get it o i gi mee any min to ma
248,sad,dia84_utt5.wav,er what he thnk hes gon o stick around and talk to e daughter he aban
249,sad,dia26_utt9.wav,rachel i was thinking of you the whole time
250,sad,dia113_utt13.wav,a i
251,sad,dia88_utt3.wav,don't get up sed
252,sad,dia27_utt3.wav,y not
253,sad,dia93_utt6.wav,your hair looks too good i think it would upset her roswa don't you come on i go
254,sad,dia54_utt10.wav,if little joe is dead thet i hat no reasot what
255,sad,dia44_utt0.wav,i know you're a guydan wouldn't you thank for the handiman
256,sad,dia14_utt5.wav,this a i'm the reason you give jobs her
257,sad,dia113_utt8.wav,wey one an i could live together inyo
258,sad,dia113_utt9.wav,mels
259,sad,dia23_utt7.wav,e carol might be out and see she'd see some beautiful woman an and she be ross and o look at her an i thank
260,sad,dia19_utt18.wav,i ameo oas when i was growing up you know my dad left and my mother died and my stepfather went to jail so i fairly had enough pieces of parents to make one home on
261,sad,dia26_utt10.wav,i'm sorry arit
262,sad,dia29_utt2.wav,whan tey bail  i have no wat
263,sad,dia89_utt6.wav,
