,Class,Utterance
0,anger,th i tow i crom ja an the thing il co
1,anger,o ron nose browon so wapu and lod at all shohi watch o well lo lodo a o o twon o blu  rac shirpana mush ao ofston
2,anger,or ro o to o ha ta dont ro in the ste
3,anger,is tunhoea watrstoposh
4,anger,a wor wil inlo aposhtam for on parpe rup gr rosh
5,anger,i to to tehashapa aptrochratataama pamarch aapa ama shtu you ar toima chuch pranaya co for
6,anger,aeer man tha pur than arto
7,anger,on wore ush r you're a ti
8,anger,sho e ba
9,anger,wow on he werd wil e hans
10,anger,noy buran
11,anger,a  ma ma bat ta a tata i baa ma ra a ma a shan machcure
12,anger,all wa  ye a a y how yo the ha ha
13,anger,ranch oh
14,anger,e ti hatrath amac ony a shongiol sureof the whole an taham  or shor
15,anger,no tua no roch on myo wat e i tri now fash as ho a theosh out
16,anger,you're astrachble r
17,anger,aaatre tat caish
18,anger,an cabors that hol has
19,anger,yo  o far an  hal o you  wo you neworer
20,anger,lanma a blahanon car o i hobush
21,anger,a pon hrom pancalarrosudevan fa sh ohe
22,anger,a e  mar sheshor shoin onsen hole holneas for as fowon
23,anger,fair shant you on you i trat over you the papa is i ti
24,anger,a well oo ota your old a  i can a sh word bush at tat more shu a harc
25,anger,roking cany lock had ar boil at e loked the peel ff of ha
26,anger,for or cowdlon o ma ha o te lor an ni touar bo ara ma i a havo too an te my sa soler fo firt cat a ha a or
27,anger,they hashed a at hand but ger
28,anger,o vergaga ber and cha
29,anger,ar ah ow ol ah
30,anger,an i la tho hshevot hamsh
31,anger,ahaga yer haw here ae
32,anger,royeshun vio shur of the whoe aham o shuri
33,anger,a o all a pa a dow ly
34,anger,ococcorcia bura yo cropy and thin fi won't come boa ha bo for
35,anger,tem a my homa po co ish i
36,anger,a ca aa mo i
37,anger,good lacko o hol
38,anger,a to long o horri hash roll in wit a sha los
39,anger,a arm o o aa all cou over pak the ril though the scou ha
40,anger,o at ash  andlife awo er aro o f
41,anger,to pre a tat dsh an the i ou
42,anger,lly ire to
43,anger,on a co on  or can  cows mor
44,anger,or oer opin my hat work at how wer
45,anger,awa ha on uah a
46,anger,oh hsh lor cobleyou were
47,anger,or tiro rate aa tan e ten you the fat to me
48,anger,ia  aa al ali ial     ol ray
49,anger,oh
50,anger,in bososh osh iol pa ushor osh
51,anger,h mo o ma aan a ma ma t the o yin
52,anger,tat on m good pao fa furtherborge tha ta a a fa ma
53,anger,can i here to i  wa pasfa ch criing fa
54,anger,strejon or o yul
55,anger,hera he i oan a chi
56,anger,you lot hall lushco decon
57,anger,how ywer hl g her
58,anger,moll antasha ushco
59,anger,as pepush chacerly a drag on bee cure
60,anger,o trana it dano shama o rochcen a oo
61,anger,b
62,anger,well how
63,anger,oh i that onbul i ca hu
64,anger,pienachren
65,anger,ind of gac like a pash orshout farmy lory truold of
66,anger,ota shgo in wit ashamta o oototu yo
67,anger,o hon la an the oc fo all cana aanstaf our  lov sloc
68,anger,how but pols ata bu fast of a portion a corsso porsha
69,anger,
70,anger,all that a huge you pa the wa drew my sa or te pot on il or
71,anger,fuly macashe i
72,anger,or the oasi wo a a chava ca coseca
73,anger,shuderer pan o youal a a to
74,anger,o ostalo tapo su faroboro o boro ihaca a a has a ban a sha hazac cala
75,anger,o bride to long ham i loa marra powd
76,anger,itahidaaf o housa ae earl rechil fn
77,anger,loa pa for yrama amoult orostran mat for to charms
78,anger,wa shau waa a sor aris
79,anger,y i a if he had a hi her of he hi cat you
80,anger,our  i ha shi lak a rige cas
81,anger,oa motl y ivesh on on the forshowl
82,anger,a you a lay oed a and tro whle a an
83,anger,eyo go  fr at onchal bar o wo he e at  a ge go you go i yo ill howde
84,anger,ey h
85,anger,
