,Class,Utterance
0,anger,oh they deserte hapan to lote it an
1,anger,now i know i i'm sorry but the moment i juch i might slaughto throw out my aldop and take a new dirty one like somea mastaging am you should try to distract yourself
2,anger,i may have to i hate to do it but i'm the stark
3,anger,a you have done enoug o ber you have to stop this now
4,anger,now hit we are good interesting and funny people with good question
5,anger,no but o coursely after that you can't possibly think of anything else and you can't eno stop what you're doing so it's kind of like your
6,anger,aybe i need to try a real teacher
7,anger,your unterstood and was he o a
8,anger,sod of a bitch
9,anger,beaso
10,anger,never mind
11,anger,and you know even if they break up again you'd better not let him in your sad men's clok
12,anger,o oay ay had ust wanted again a
13,anger,as m
14,anger,ocay it's it's too late i was somebody else i'm happy this ship had say
15,anger,wuld you relax i know what i am doing this is how he wears it
16,anger,oh you've teste hor
17,anger,you know in hony can give the tiny brat to assin
18,anger,i'l do it without you
19,anger,o that's your pitoler a pola cor
20,anger,winny if we had a deal yet you promised
21,anger,though you did to an awful hane tones a
22,anger,please is a so yol fall faw calicis nightfall
23,anger,stary is over you get  to go home with a baby n
24,anger,tot me i'm not going to let you clobb er for halll anything you say right nou ut just give me more upset wit chantler
25,anger,you reat the paper in the court teporters w
26,anger,there are children o begits in the world in this very building and your neged of biting noises are not the first thing they should be married
27,anger,is the big dall yoll duncle
28,anger,the lady macka g
29,anger,got thy yah they
30,anger,now hhe cams when he pes
31,anger,ayo like mister mom get out of her
32,anger,i was somebody else i am happy this shiper and say
33,anger,iardy had a babe me me allow
34,anger,house not it smells like wine which you spill and that's for reck in my sheepe by the way
35,anger,o and the fact that you dunked him ecause he had unfe
36,anger,at e getting near bli
37,anger,mit os tat ar
38,anger,he doesn't like me he had cheese knock over the stanwhich
39,anger,enow not or my other studit  thought i was stupid
40,anger,you're anxious there ore i you wait hellthings long du burm
41,anger,i to  harryn grain wears the other earin
42,anger,al y dof ba
43,anger,may be going you have to tell us
44,anger,du you don't have to grag we got nothing here
45,anger,majo stupid sha
46,anger,this is not gen or
47,anger,littl in y de otilof tewag of me ala
48,anger,rrs
49,anger,
50,anger,those robots i suppost we are faiteful servitus
51,anger,ye well jo maybe yeel just na ture try a little harder
52,anger,mevry people give out fag numbers but they don't give out thig names
53,anger,can ever her vew that i might as been that still then
54,anger,if you don't i will
55,anger,ay i mork aften you to
56,anger,o what like your mister cop
57,anger,i wollve better off without
58,anger,because i nams her stouf
59,anger,tonelyor fout
60,anger,yell say but too late only ra  om on can or let's go
61,anger,
62,anger,rit iv
63,anger,here andy coper he teaches
64,anger,he point is i
65,anger,leti ot his earins and allow to borrow fer si
66,anger,had cheese knock over the stawich table it wells reachip to one alonr
67,anger,igerdragon i's bart  jumpso di you even study it all last night
68,anger,a but this isn't the face of a person who trusts a person
69,anger,
70,anger,ut having a dove place the ring on your finger would have been no cram
71,anger,i don't made this right now
72,anger,wouldn't goide if you want to ma e so mad just go stealing
73,anger,still don't think i'm poor trien matera
74,anger,y i was joing gride before i found out about you you'ld think it's easy for me to see you with julie
75,anger,that will your question ain't my mathen
76,anger,owhen you ran out in your wedding i was there for you
77,anger,aboun her whining and her constant meet for atention
78,anger,pig son we like pigs an
79,anger,never throw me out of a room before you came along
80,anger,right as you are so capable of change
81,anger,i'm never going to listen to you again that's for sure
82,anger,a tell her to wear all the hearings hes ar for er hearing
83,anger,little louder aad that gees a man on the twelft floor in a coma who didn't quite near you
84,anger,o a jah
85,anger,
86,anger,o everyo i yer e ean avea fin ma tat beginning your wo
87,anger,
88,anger,no nol iseiso ist isto of it
89,anger,that's the magic story you use when you want a absact
90,anger,i'm not questioning af phoebe i'm saying it's stupid what
91,anger,a yu loat that's at boly jus stop horseic e
92,anger,i don't e dear or rigtay bad now
93,anger,to lon that my dreg and jinny would give us a makober
94,anger,my fault you frightened the jah
95,anger,what i was doing grave with juliy before i found out about you
96,anger,
97,anger,im me the bottle
98,anger,no you're not not to me
99,anger,gard you gie ely you
100,anger,iput a rup ovr your head an a mat mins nothing to yol twenty dollars an hour
101,anger,o i di gant die
102,anger,open a chalk to that baster and see what is probbly is
103,anger,damens dam daman damen
104,anger,ot fa i t dot ma ow
105,anger,not that a lakit on my ow
106,anger,bye you'll got laugter there qa bine and stracter but yount rom try ton an wen ev ery one itan tan dorin to bery you play mad madly ride brown
107,anger,i that sait i quid
108,anger,asjoi on stage
109,anger,going roing head
110,anger,o ma is this father stad is mothers day
111,anger,i can no lose back when the five pages are dark
112,anger,down by it rilly cer
113,anger,jot ma me do this again i don't lie lie life like that or
114,anger,ffe bow you could patt you
115,anger,thes is the face of a person who you know doesn't thes rest of per since
116,anger,jo jo the te
117,anger,aosan every rodyanis fatherd by the wae
118,anger,the deliksburg
119,anger,all right i just got changed in thirty seconds a you could be along with him oud better go for it i'm not going for anything
120,anger,that's all right we we don't need you ay fay i'm arit or i
121,anger,the
122,anger,this  was to me like the greatest day in my life
123,anger,guy
124,anger,asheis a very nice woman but there's no way we can take eight weeks of
125,anger,you you you  now
126,anger,
127,anger,to believe me no
128,anger,so witness not a purpen no one talks like that
129,anger,and thet all o sudden you mom pops in her
130,anger,idy because you've got the keys
131,anger,such a stop on h alli just star bag
132,anger,
133,anger,o w go ont they wrecked off ur tatle oswus be worth much more than wanted fifty dollers
134,anger,lhosten the number that you gave me ta  fiv three fun that is theire all number geneally get i get out ai they wer
135,anger,you sick weri who does that i can't believe i had a crush on you
136,anger,
137,anger,i  beitent shouted out
138,anger,well there's a later these carol never did before i came along
139,anger,the woman i love as having  baby to day avebeen waiting for this just as much as you
140,anger,s been wigor th as much as i have
141,anger,that of their own number di me tey get taget out if they mow
142,anger,is talk of myself your goeth down
143,anger,o aha caacare by meeting some one oror are you just hereto rush up on that mariams dues on evolution
144,anger,well and i think we've all learned something about whose disgusting and whose not
145,anger,ut no right to tell me you ever had failings from
146,anger,ita mada
147,anger,why isn't at valet back with my porsa
148,anger,som is being born and i shall be in there u don't sirvumstank in the closet with you
149,anger,'m already findi go you do that aright ro
150,anger,and shame on you you should know better joi meats to work come on
151,anger,n god is't if possible the sorry i sitting in their right now
152,anger,are yo telling in
153,sad,orry a sorry hebeas just spoken just a little shorter than what we had discus
154,sad,listen i a i got to say good bye and i i got to say a quick as his i killi me
155,sad,good bye pheby an ursela on the seuhere sir mammas in montak  ijust wak there
156,sad,and then together and then apart and now we have a baby
157,sad,ridge thuth i really don't think that such
158,sad,site te mirrer i got a go
159,sad,lis cana help me now a it
160,sad,magod acamis soa
161,sad,i'll go to the airport with you i gwang to say good bye
162,sad,one thing he got a nows terday i will never forget you
163,sad,m
164,sad,as now let be a lover day
165,sad,it's not even born yet jus
166,sad,let's nit tell the story
167,sad,how i yhou
168,sad,ni strie
169,sad,when she she came into this world tig everything o that shecam boun meli
170,sad,and me wok that that one night we had was fond and but certainly passionate but don't think it better if we just stay friends
171,sad,aa few as
172,sad,of this life i ill pay no challenges wor
173,sad,since richel i oa do wot don really well like that
174,sad,i can't leave the ross is gone it is just so sad
175,sad,ow god i go in pasatic a omone of then her hands
176,sad,yes yes i did
177,sad,i never meant for you to bu
178,sad,rin i tat ta fi too
179,sad,wy god li it yous i hid and seek tot someone you know as a fly rist
180,sad,it to kill myself
181,sad,not he's lost that he's tolly lost him
182,sad,i'm sorry a thieves o we yo right about her
