,Class,ID,Utterance
0,anger,dia26_utt14.wav,e
1,anger,dia1_utt11.wav,sorryiirsor treonsaii
2,anger,dia82_utt8.wav,i may have to i  do wat i saw
3,anger,dia60_utt2.wav,e a dai her e a sad listener
4,anger,dia105_utt11.wav,ow we are ging and his aim ony heel we let us
5,anger,dia76_utt11.wav,how it was a ade a ad as eina in als e came yow sa but doing so strante la year e
6,anger,dia72_utt12.wav,hes me teach
7,anger,dia72_utt10.wav,ana e son for yellow
8,anger,dia50_utt2.wav,ilonish
9,anger,dia26_utt13.wav,
10,anger,dia44_utt1.wav,anby
11,anger,dia16_utt17.wav,a he may tak bright i did he there not in an to send inc but
12,anger,dia26_utt12.wav,a an
13,anger,dia108_utt3.wav,as how
14,anger,dia5_utt6.wav,oday i says too late on the subbady else unhappy mis ship as say
15,anger,dia25_utt5.wav,jury las i know that i am toing it is how she teres yet
16,anger,dia94_utt9.wav,imore you gester
17,anger,dia16_utt12.wav,yo happy inisi
18,anger,dia30_utt14.wav,had you
19,anger,dia89_utt1.wav,here go go
20,anger,dia29_utt0.wav,teideacris
21,anger,dia95_utt6.wav,or yes om of i o
22,anger,dia49_utt0.wav,plases is so bel ful hind ty
23,anger,dia19_utt9.wav,as may is alreade is in e olte may min him
24,anger,dia14_utt8.wav,tellat i've not bene let yo cober for him tin sarry i was pitty wort seten shamer
25,anger,dia17_utt4.wav,new war t naya or r mit
26,anger,dia49_utt10.wav,i t so wen a  a merry mr a   y i  a aei ha
27,anger,dia91_utt4.wav,is a big gel no o
28,anger,dia82_utt18.wav,the tai ige
29,anger,dia30_utt17.wav,a h
30,anger,dia16_utt7.wav,ow he cout his letti hans
31,anger,dia76_utt10.wav,e te ma er
32,anger,dia5_utt7.wav,onsombody els unhappy this ship as sa
33,anger,dia13_utt1.wav,i i
34,anger,dia92_utt11.wav,a sa so i why was he sil and thats a wa y my she why why
35,anger,dia90_utt5.wav,l and facti he nopen his mamby
36,anger,dia49_utt7.wav,e a ne wor
37,anger,dia18_utt13.wav,w    wa
38,anger,dia82_utt3.wav,and it is like me hat she's not o the sails
39,anger,dia72_utt9.wav,anrareschinshta ta as you day
40,anger,dia32_utt9.wav,your ancients eas a geratal newman
41,anger,dia11_utt4.wav,a
42,anger,dia19_utt2.wav,yon bar
43,anger,dia27_utt6.wav,er heris
44,anger,dia38_utt0.wav,did you cap to cry me hav nothing here
45,anger,dia5_utt10.wav,
46,anger,dia104_utt5.wav,this sancuor
47,anger,dia42_utt1.wav,e ly tas of the pab
48,anger,dia70_utt0.wav,
49,anger,dia56_utt5.wav,
50,anger,dia82_utt1.wav,ose rode of asupose we are paole service
51,anger,dia72_utt11.wav,yerweyera e  is crahar
52,anger,dia95_utt2.wav,e o a te numters and a haw the ma
53,anger,dia26_utt15.wav,eee a ini
54,anger,dia98_utt2.wav,it husans i nel
55,anger,dia10_utt7.wav,ay 'lk cout for you so
56,anger,dia10_utt6.wav,oer  your mister ha
57,anger,dia16_utt16.wav,ai ber off that
58,anger,dia11_utt12.wav,he hings as
59,anger,dia17_utt2.wav,so you
60,anger,dia88_utt4.wav,a bout jouay i a o can ase
61,anger,dia5_utt12.wav,and
62,anger,dia72_utt13.wav,bi
63,anger,dia72_utt14.wav,ar any coler i it is
64,anger,dia5_utt4.wav,poi is i
65,anger,dia11_utt10.wav,
66,anger,dia82_utt5.wav,had she ot on the sails say wor ols reachine boo
67,anger,dia72_utt0.wav,inns i angy fire jus say all a i
68,anger,dia25_utt2.wav,aa man in the fat unpersan shins and res
69,anger,dia108_utt5.wav,
70,anger,dia63_utt2.wav,ut had a ha do treet orin all your figere wut i now co
71,anger,dia5_utt5.wav,i nan is right now
72,anger,dia83_utt0.wav,eii
73,anger,dia111_utt0.wav,so they am por phasor
74,anger,dia5_utt3.wav,toieto
