,Class,ID,Utterance
0,anger,dia26_utt14.wav,oh tha deserted to happened to lieave that in
1,anger,dia1_utt11.wav,no i know i i'm sorry but the moment i touch him i sor to throw out my aldop and take a new dirty one like some emasagingham you should try to distract yourself
2,anger,dia82_utt8.wav,i may have to i hate to do it but i'm the start
3,anger,dia60_utt2.wav,hat you have done teeoug or gat you have to stop this now
4,anger,dia105_utt11.wav,n at we are good interesting funny people with good question
5,anger,dia76_utt11.wav,no but o coursely after that you can't possibly think of anything else and you can't now stop what your doing so it's kind of like your
6,anger,dia72_utt12.wav,aybe i need to try a real teacher
7,anger,dia72_utt10.wav,your unterstood and was yeo
8,anger,dia50_utt2.wav,satum a bitch
9,anger,dia26_utt13.wav,mad o maes o
10,anger,dia44_utt1.wav,never mind
11,anger,dia16_utt17.wav,and you know even if they break up again you better not let him in your sad men's club
12,anger,dia26_utt12.wav,o way wy had just wanted to get ba
13,anger,dia108_utt3.wav,as own
14,anger,dia5_utt6.wav,oq it's it's too late i was somebody else i'm happy this ship had say
15,anger,dia25_utt5.wav,would you relax i know what i am doing this is how he wears it
16,anger,dia94_utt9.wav,oh you've tasted it
17,anger,dia16_utt12.wav,and you know in od even give a tiny rat ass
18,anger,dia30_utt14.wav,i'll do it without you
19,anger,dia89_utt1.wav,o that's your pibiler you culman cor
20,anger,dia29_utt0.wav,wendy we had a deal yat you promised
21,anger,dia95_utt6.wav,now though you did tell an awful lot of yoke
22,anger,dia49_utt0.wav,please is is so your falg fom how it is ni fall
23,anger,dia19_utt9.wav,stares over you get to go home with the baby
24,anger,dia14_utt8.wav,to e i'm not going to let you cover for had anything you say rigg now will just give me more upset wit chantler
25,anger,dia17_utt4.wav,yo ereat the paper in the courte borders wi
26,anger,dia49_utt10.wav,there are children coming into the world in this very building and your negative biting noises are not the first thing they should be married
27,anger,dia91_utt4.wav,is the big deal well on
28,anger,dia82_utt18.wav,the lady in markand chee
29,anger,dia30_utt17.wav,gout fay ga they
30,anger,dia16_utt7.wav,anow he humes when he peas
31,anger,dia76_utt10.wav,and you like miste mom get out of your
32,anger,dia5_utt7.wav,i was somebody else i'mhappy this ship had say
33,anger,dia13_utt1.wav,i already had a baby leave me alone
34,anger,dia92_utt11.wav,ose not it smells like wine which you spill and things for wrecking my sheep by the way
35,anger,dia90_utt5.wav,oo and the fact that you dumped him because he hid unfeeble
36,anger,dia49_utt7.wav,at they getting there to at i
37,anger,dia18_utt13.wav,i does not ar
38,anger,dia82_utt3.wav,it doesn't like me you hadn't cheese knock over the stanwhich
39,anger,dia72_utt9.wav,know none of my honor student thought ni i was stupid
40,anger,dia32_utt9.wav,r ifyou're anxious there are a few ways to help things along dubem ha
41,anger,dia11_utt4.wav,i tot har and grain were's the other earin
42,anger,dia19_utt2.wav,alwe do at fall
43,anger,dia27_utt6.wav,a be gon you have to tell us
44,anger,dia38_utt0.wav,dut you don't have to brag we got nothing here
45,anger,dia5_utt10.wav,need a stupid s
46,anger,dia104_utt5.wav,this has not geen o work
47,anger,dia42_utt1.wav,eely te dar you juved away a thing lo
48,anger,dia70_utt0.wav,araeers other
49,anger,dia56_utt5.wav,a
50,anger,dia82_utt1.wav,those robots i suppose we are faithful servants
51,anger,dia72_utt11.wav,yah well jom maybe you'll just ma ture try a little harder
52,anger,dia95_utt2.wav,maybe people give out fak numbers but they don't give out fig name
53,anger,dia26_utt15.wav,ever fordou that i might just been that stupid
54,anger,dia98_utt2.wav,if you don't i will
