,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,l yar this is n't fair what makes you think that i'm just going t
2,anger,dia175_utt14.wav,r yes i did and i put a little posted on it the
3,anger,dia37_utt2.wav,little berdie told me something about you wanting to rip your arm off and trowit anmin
4,anger,dia12_utt0.wav,what's all this about your guise fighting is this really olver oun room i mean that ius so silly
5,anger,dia179_utt0.wav,i got that i forgive if knock em out here iyou let me take my cost for a week
6,anger,dia134_utt3.wav,stupid useless canadian money
7,anger,dia33_utt10.wav,mygod i in my on a tet pitting mi istin el goi can con for tat i at  la
8,anger,dia252_utt0.wav,my god if you say that one more time i'd gong to break un yo
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,it such ashwa
11,anger,dia279_utt0.wav,ea dont think
12,anger,dia140_utt11.wav,teir right glew imy of an actor
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,not is half t o aer suou ad miras ready the lawyer
15,anger,dia160_utt8.wav,
16,anger,dia41_utt2.wav,in malitit he still has to call
17,anger,dia113_utt10.wav,exthrowing and catching
18,anger,dia69_utt0.wav,excuse me at yeu ben here for overhowr and a lot of people less sak than my friend of god
19,anger,dia111_utt3.wav,you kiss my best rots something of that effect
20,anger,dia160_utt4.wav,eyes
21,anger,dia266_utt15.wav,when you thoght now actually thought i wanted tothanks with you
22,anger,dia196_utt5.wav,soso anyone else says has a better suggestion
23,anger,dia123_utt4.wav,why dor i
24,anger,dia192_utt2.wav,on't the little gircreeks me
25,anger,dia22_utt10.wav,if you give up every time you've a pite it some oneyoud never me with any one longer than worryooh
26,anger,dia196_utt4.wav,i mean i either cheap my wife and lose one of my hig best friends or i cheap my friend and get the boars for the second time betill i'm thirty
27,anger,dia62_utt1.wav,ya well but think our second flight is going to be a big one
28,anger,dia128_utt5.wav,yes exploted your blawvsgy better um do your bodies last tad sting you
29,anger,dia234_utt6.wav,whet it is a big dum stopind do me anit without dot e a hair
30,anger,dia108_utt3.wav,m if you buy a bed from janus's ex husband that's like betraying chanler
31,anger,dia166_utt3.wav,i cano ot gan my worrdsbabies had wark and most of it
32,anger,dia233_utt0.wav,did you get all the stuff for joy to try and drive me out of the apartment
33,anger,dia155_utt1.wav,quit my jor tat you cand feelin yon te ol frend al but tit would realized an we realized that it's just a ja jest a jin
34,anger,dia168_utt17.wav,sixteen hundred dollars a week don wat i do and he best make that
35,anger,dia240_utt1.wav,bout out yet serin
36,anger,dia246_utt8.wav,sand not bod wich you man
37,anger,dia204_utt3.wav,she's living my life and she's doing it better than me
38,anger,dia182_utt2.wav,by
39,anger,dia264_utt1.wav,hagon onny
40,anger,dia231_utt8.wav,they can't find a home for her they kill her and i'm not to let that happen a little yasme
41,anger,dia12_utt3.wav,now of the sillinets who wanted to tell her to stop bing
42,anger,dia259_utt13.wav,the job sangs
43,anger,dia169_utt10.wav,i think you would notice when you didn't have a baby a i t
44,anger,dia127_utt0.wav,wy  hew
45,anger,dia144_utt10.wav,om
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,i actually have a topic in mine a an cagoing through a dry spot sec wine
48,anger,dia98_utt5.wav,womatin an blackow
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,a at zomonic i cn kep tract that way of one of hom's missache she could be like wor sember twenty seven
51,anger,dia231_utt7.wav,i store w and take her back so then i took hr to the shelter e you wn i found out
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,hy shall i help you arm
54,anger,dia84_utt0.wav,w i'm ing to get another express o while for lot
55,anger,dia17_utt9.wav,those babies are sellin fows
56,anger,dia137_utt14.wav,i think she's trying to pull a fasten on big dad
57,anger,dia279_utt1.wav,
58,anger,dia254_utt6.wav,a ride o rise
59,anger,dia173_utt4.wav,en they were completely difference of the tocke
60,anger,dia68_utt1.wav,i i told you everything i knew last night
61,anger,dia154_utt8.wav,you know she has a face ross
62,anger,dia192_utt0.wav,o you got the time wh the little girl you so looking at the time with the baby
63,anger,dia198_utt8.wav,you like like the anti powle
64,anger,dia12_utt4.wav,for wante to tell mar to stopping
65,anger,dia175_utt20.wav,on a plate will having to go down to the offest
66,anger,dia59_utt2.wav,i taing sugesane has this peasent
67,anger,dia175_utt16.wav,you now a tack if we went down to the office you would see those contracts sitting on your deck
68,anger,dia120_utt16.wav,ire of anything against the beautiful guestrem especially since everybody that we know there 's about thirty seconds away
69,anger,dia13_utt5.wav,you know this kind of co dependent emotionally stunted sitting in your stupid compy house with your stupid pig comp swhich i'm sorry might as well have nipples on them
70,anger,dia15_utt5.wav,dou ross i haint hav to save your life anticick your askin the same day
71,anger,dia37_utt6.wav,wut tis tan
72,anger,dia196_utt0.wav,that's it i cannot make this decision it is too differ
73,anger,dia17_utt6.wav,wata whi
74,anger,dia65_utt9.wav,it's plecto av glit to
75,anger,dia113_utt6.wav,he's a dropar
76,anger,dia196_utt7.wav,or don'tbe shy amy suggestion will do
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,oh yead that's right
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,they can't so nack and she
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,by fie fine now you'll never know
83,anger,dia17_utt29.wav,rachel one brunch is knockit a salv in you dot a facet o ca we're never  to get a
84,anger,dia272_utt5.wav,appeals to
85,anger,dia164_utt7.wav,you are not allowed to laugh at my joke
86,anger,dia124_utt7.wav,
87,anger,dia37_utt7.wav,or chant lark
88,anger,dia159_utt1.wav,ohios youi hall do as
89,anger,dia167_utt7.wav,listi inance
90,anger,dia28_utt15.wav,e i doe
91,anger,dia113_utt0.wav,monica sta throwin its hard on the saeteen
92,anger,dia80_utt0.wav,i colg you not to go down the
93,anger,dia204_utt6.wav,she she bites cloths in stores than i'm intimiated by the sales people
94,anger,dia90_utt1.wav,it's myos was hes gay oe woeid osswillshek is so gay y
95,anger,dia33_utt1.wav,trying to smile enot back in time and wasin a baby
96,anger,dia83_utt5.wav,iill ing noably
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,a iwhatever welcome to the bilding
99,anger,dia72_utt9.wav,and if you bring in one mowomant as she has her baby before me i won to sut you
100,anger,dia144_utt11.wav,ut i have possibly done
101,anger,dia20_utt0.wav,that purse shalta bang
102,anger,dia200_utt1.wav,heedid ta
103,anger,dia96_utt9.wav,it being wod
104,anger,dia25_utt8.wav,no wat i didn't wear thi suit for er because you hated it we'll guess what and not ma girl forn't any more
105,anger,dia211_utt4.wav,a he i did not go out with your wife ey
106,anger,dia9_utt13.wav,fine i'm sorry for your loss
107,anger,dia183_utt3.wav,i get ma
108,anger,dia72_utt5.wav,tebasins i ave been waiting foer when an that's bor wyn hihe that the doger of santmeter that i am diilated and come and gone with their babies i next it's my turn an oly
109,anger,dia80_utt3.wav,ragicalres dry
110,anger,dia102_utt6.wav,i said it was opey when i thaugt she was a were balg ship o made o know tha girl has got here all over her head
111,anger,dia259_utt6.wav,in done to lon  ta
112,anger,dia198_utt2.wav,o she kicked our buts you could be on he lipic stand in at tin
113,anger,dia115_utt2.wav,excuse me little one i am very sorry is at car
114,anger,dia60_utt6.wav,it was a wintery's n
115,anger,dia17_utt31.wav,o pey because i've already got a mother and a fother who man ot stay in the same room together a man o ont hav to have a sep or room for you
116,anger,dia75_utt4.wav,set m
117,anger,dia41_utt1.wav,thanks to you the hottest cocktail which there is quitting to teach the third gray
118,anger,dia220_utt1.wav,ciming we last we left you you would turn me an love with o inow
119,anger,dia168_utt13.wav,oin o took him to just just save youselt the time a confess
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,i here you hat
122,anger,dia264_utt0.wav,o man i cant wil leave i lock myself out again
123,anger,dia34_utt4.wav,why i ask somebody thing i like to bed tem tor heral virgin
124,anger,dia234_utt7.wav,
125,anger,dia169_utt2.wav,can't marry him
126,anger,dia147_utt4.wav,gis are always hanging out in my apartments
127,anger,dia17_utt8.wav,i know at four ninety nine for pillow tub wen said who cares about the divorce
128,anger,dia160_utt9.wav,i did not try my eyes out
129,anger,dia144_utt8.wav,wit like my brother who wy my whole family and not be
130,anger,dia17_utt13.wav,as to night was about two of you getting a long  to would you just see my car fractor already
131,anger,dia210_utt2.wav,we send sex
132,anger,dia204_utt7.wav,jas three hundred dollars on art suppli
133,anger,dia105_utt0.wav,
