,Class,Utterance
0,anger,
1,anger,yontiss is nat fair one can she think  that i'm just
2,anger,rthis i tgitin and i put it little pousted on in he
3,anger,a mordy toll me something bout you warntings or whip your marmo an throw an enemy
4,anger,what's aftis bagy  guy spiting is is really over o wirl    im that is so silling
5,anger,for i got that o i e n polk about her oi  wo tike mye tons for wi
6,anger,stupid useless coladian money
7,anger,y god ia a at aede mi distiss gik i catwor an ti aan
8,anger,and my god if you say that won ore time i could a break om
9,anger,
10,anger,its jadging one
11,anger,in teas no tinkin
12,anger,can ritsi doa me a of an actor
13,anger,
14,anger,not is haptr a  i sor you a my ays whenhy i teli am
15,anger,
16,anger,ipilatin he still has bol
17,anger,hes throwing and catching
18,anger,scarce mepopeple fer now for li ewi less sactan my friend of god
19,anger,you ket my best rods so the ladsat
20,anger,iso
21,anger,e to ga to agly gon i wante te ta egstocu
22,anger,so also f nyone else as as a beter suggestion
23,anger,white ei
24,anger,the little girl creets now
25,anger,sii giv o  every time i o  i someonei nevei any one loger  ten
26,anger,i man i ither cin my wife and lose one of my my best friends woll i jit my friend i get the born  from a second time round hurry
27,anger,je walthick or second flight is going to be a big one
28,anger,yes exploded your blovesa bettr un do your bos las tud sting you
29,anger,whatit is the micdost tat tet wart de fa withou  dewayin here
30,anger,i maie you buy a bed from janc ex husmand nothing betraying chanler
31,anger,i do ga eastylawes had his walk and most of it
32,anger,that you get all the stuff for joy to try and drive me at te memet
33,anger,wen wy jahing it d ould beeline al the worfri wol bat it would be nicer to realize at its just te jah e just and shar
34,anger,sixteen hundred dollars a wi donat i do no any ter ma donc
35,anger,bad o is tere is
36,anger,stand not iin a two man
37,anger,e living my lorf and she's doing i better than me
38,anger,
39,anger,ion honey
40,anger,if i can't try to hold for her  yo lo and i not e a that hat en uzsy as we
41,anger,now a the silly mint wo wante to tell her stopping
42,anger,thejeval sens
43,anger,he ould notise when you di have a maybe an min mn
44,anger,ahe hed no the hands
45,anger,
46,anger,
47,anger,actu without a topic in my  oi goto a dry spy secuy
48,anger,who wr me er black ow
49,anger,
50,anger,oh that's a monarcr he dract by way if one of thom'se message youcan be like worst mor twenty seven
51,anger,i did store it to take her bax then i took hr to to shelter  your i found out
52,anger,
53,anger,y should i help you love you
54,anger,not let me another xpresso a morlate
55,anger,thomabies as ol tols
56,anger,i think she's tried to pull fast n up ing daddy
57,anger,
58,anger,a ride a ride
59,anger,they we completey ti fere  the boc
60,anger,redge much moldier evr tin a na lash fi
61,anger,you know she has a face rod
62,anger,ow if you got the time wh the little girl yo sad wo at at the time of the baby
63,anger,t all the giantercome
64,anger,wo want to tell larte stoppings
65,anger,on its lafe an  to the office
66,anger,o i'm sorry hes so oey ao erice
67,anger,you knot attack if we went down to the office and see those contracts sitting on in your deak
68,anger,i an't manything agas tewin is  specially since everybody that we know its about thirty seconds when
69,anger,you know this kind of co dependent motionally stunted sitting in your stupid cloffy house with your stupid pid cop which i'm sorry might as well have nipples on them
70,anger,the dout was buti there to saye tha i aint i your absence me ter
71,anger,wut to state
72,anger,that's it he i cannot make this cocision at xtuey differ
73,anger,way
74,anger,exclain glait
75,anger,is a twaer
76,anger,or don't be shy any suggestion will do
77,anger,
78,anger,who he had that trible
79,anger,
80,anger,the cats  back and ge
81,anger,
82,anger,i i ri allye thet
83,anger,which a unclunchan tapt a a saulttot a face  wo tay were never  again a e
84,anger,
85,anger,you are not allowed to laugh at my joke
86,anger,
87,anger,wat scant lio
88,anger,
89,anger,mineds
90,anger,r a ay doni  ar
91,anger,mother cust a foig so hard o the same team
92,anger,i chalge you none to go down the
93,anger,shishy by clows and stores that am intiminated by the sales paple
94,anger,its i isay she is so ga
95,anger,o tri a smile o man ins mime and wit in a beb
96,anger,boy o oy
97,anger,
98,anger,hay fi ever what come to the billed
99,anger,and if you'll bring in one more woman as she has er maybe the more may i lung o sun yor
100,anger,a i have pate we done
101,anger,soe purse shol e bag
102,anger,
103,anger,mad worn
104,anger,no a i  wear the suits were her because you her at will just what and ot he girl for in a yar h
105,anger,think i did not go out with you wife i
106,anger,fine i'm sorry for your loss
107,anger,
108,anger,saiome sance i am a ramen orr women that por wol imire said the noger of sentimetor than i am diilated and an ma an god with the mames army intil my turn and ontly
109,anger,rachel humbely's cry
110,anger,i said it was a paon e that she was at there bon sheada ma e know  a girl he stand here all over her head
111,anger,i dog te log day
112,anger,o she kickd o cots e bell you wule exxtand in that ta
113,anger,saly lone i'm very sorry it at yan
114,anger,it was onydays
115,anger,o paping is unblorring out a mother in a father who cannot stay the sake room to gether ce ant awone to have separ roof foryi
116,anger,cit
117,anger,next you the lost cocktai wthere is quitting to teach the third gray
118,anger,last welend om to ol y love wit you know
119,anger,let yo to en to jestturest save yourselfte time and confense
120,anger,
121,anger,ithout i heer noe nhapimer
122,anger,oh man the gipw eow always a atergary
123,anger,and i am yo no on nything i might tet some other hera virgin
124,anger,
125,anger,merry anne
126,anger,as your always hang on my part men
127,anger,i know it ority nine for pilltup wis and pairs about the divorce
128,anger,did not to my my eyes out
129,anger,by by my brother wo b  whole family and not m
130,anger,last to night was about the told om getting  heraoer o did you see my caro hecke overn
131,anger,weseex
132,anger,she spent three hundred dollars of mor an ly
133,anger,oaey not a i  in is
134,anger,omin ia huuge deal
135,anger,wh get at there are many chick some airs
136,anger,en ther no more laft less is
137,anger,my eye ready is e lir
138,anger,te paper you are just going to have to
139,anger,
140,anger,re
141,anger,loking joe here at half way the highway collapsed
142,anger,
143,anger,at might might be if i had supplies into all the stelt art only i don't
144,anger,e
145,anger,eis that tin a ana swee
146,anger,whan he gointed to kill him like you did jar
147,anger,o  t  lik i have got fi e  mo wrc
148,anger,rteems
149,anger,all right bie bi  i by we have got to do something about our situation here tor m
150,anger,clin is iiten tobe misjoy
151,anger,i you will be a o
152,anger,mon sinsis on an men had in hearts of rooklyn and queens an  of no in day what is coming back oing
153,anger,wh
154,anger,mamma e touch my gatar again i wuld have to count on you a little bit
155,anger,you could do it in the morningl out of a tin or mill win you can't to it at ahand as
156,anger,eras o
157,anger,oon  cat sai
158,anger,she bics takit to play that i want t say
159,anger,yv wel a uccanago ville
160,anger,jarse
161,anger,begize i don no why not get ti do with this thing
162,anger,suchwas all
163,anger,co te doctor for anything which could be o this old stingin ow my stowic ye
164,anger,hid beds
165,anger,use tone more he mover who gets re wis to be or in over whoo my hands wor likin his hart ans on upon the wor
166,anger,you wapent do i say mi somebody l to be toi some rly really col
167,anger,oh it's not a toy
168,anger,w
169,anger,every time on the led all wy why aiters
170,anger,noy its ti just part of the dare dela game that i'd pik go awak till last moment before i burst and die
171,anger,a i go litta go a go  a got go red ros
172,anger,won yo base at ous yet ta the acts and out a of the the ar yo don't to send justing te life at a merican
173,anger,im a muttle free you wo bun to hell would that be
174,anger,a id fod withanvi
175,anger,many eeds eltotery why why did i have to speak in a gritish act sa what we do
176,anger,the time of we wall waiting a lie for daidses
177,anger,how's coffecto me a keppinly dudin day
178,anger,make on pa rigoer
179,anger,onaif i can tried to mae nice doesn't wor
180,anger,rule  and restrancio
181,anger,
182,anger,o i cannot believe these using ores and hors to some mattes i
183,anger,way jampler whon mi an yu ate miaco wi ou wan i ar the bey o jut your an
184,anger,a seni  an a  te stopeter way  and there as ary bo
185,anger,and taand gon when their manis iex it's min turn an only
186,anger,hewur yeeriinin evre
187,anger,at sin like something you can do
188,anger,i ju go down at a gog an that hot grove the belly but ring gain
189,anger,a i meant lay onstable
190,anger,he is to know the stoln the jok
191,anger,you are your own free ani topis y pi
192,anger,the come on a now  linwhy are you dressed yat
193,anger,are you lacking me
194,anger,thy gament
195,anger,ietetea
196,anger,its more
197,anger,my my brothers back is exactly the kind of crazy thay  will beneryreli
198,anger,mid barmage bags
199,anger,idy i could be the migger man i can made tha magest man i can make a make huge gian man anstell with mae an y difference that exsome thing ik could pike your father i but say like ma like mae tiny doctor d
200,anger,to see what men dow ofbe men on knigts this is mery
201,anger,as lo
202,anger,mis is not i i gat is a o ting
203,anger,john an being  does a  mife have a o inprobale with me or something
204,anger,a you just repeating what observed you just tinkinging what i am saying
205,anger,jo
206,anger,wato  rtoan  spose as yo a
207,anger,wotting ta de fie ta
208,anger,as evoice is o minal emotion
209,anger,siraddressers missing wit this she noticed
210,anger,except that i could pick your father up and say like mad like ma tiny doctor
211,anger,
212,anger,me i needha
213,anger,rou se wors really because you know you the manlitl do lam  you  you ar getter of bralling
214,anger,hearty boy
215,anger,o and god with their babies n  my next it's like ter o nitly
216,anger,on all these my lepdan a
217,anger,so yo stalle my joke an you stole my money
218,anger,my name so much he felt he eed to make a little noise every time he said
219,anger,e makin mad bu i
220,anger,es abot haper ever an i lassing
221,anger,get distributation a drawrood
222,anger,so preciou
223,anger,gudor order make up fix pecials and make the cocomlica to the other night
224,anger,
225,anger,bine jone
226,anger,a the ssta of a
227,anger,di it im tach any of the guitars bor ever there
228,anger,testn iton fothere n
229,anger,
230,anger,you know oit really help me con this time times choking sodden can a choke
231,anger,not these price
232,anger,youou that
233,anger,esto tha a ma
234,anger,lawyer very mtif i can do you a lock back backs off the price of th you
235,anger,a in tha cout his old thang was hi
236,anger,its plait its plai
237,anger,
238,anger,when he realized it you whidhed to batter than you whid stop  ye and you would have to make am ex take the tay old a i co
239,anger,i got again to trust you there
240,anger,an implora
241,anger,ligible monners
242,anger,i coff as my
243,anger,so was pure mater ed ofe an poning er the afternon
244,anger,
245,anger,to which i am i descid
246,anger,
247,anger,i with te baby creat now
248,anger,at jo was to ask after six years
249,anger,he sto bme
250,anger,ity we al that i recognize the agos
251,anger,a manny her days owords by tur
252,anger,lamb up falle freham by the way
253,anger,maybe that's cat you close tor to you so you lookd begger to you fo where you ware
254,anger,away mister saltey is a sailor her inao be like  on the top o snack tevenc
255,anger,to put the candle away
256,anger,er we said we would meet at the coffee house
257,anger,youdon't know anything
258,anger,micoly
259,anger,you never said ae te a nice dy and that's what te gav ma
260,anger,god  epinin
261,anger,my dispathwolon you
262,anger,he said seven
263,anger,i serve te bal o but i tot i i you listetting
264,anger,
265,anger,capi company guies eligible boters
266,anger,o wit you ane mine yes my sex as not hav to be a big big on
267,anger,s hee's well al teforday
268,anger,i ten mi if that seven maybe it would a sait something like this wild my voifer to such a wise as seven
269,anger,i
270,anger,wout do you have against the wife ill guestr
271,anger,in your hands string enk
272,anger,tining ers nothing sexual by the noises i may
273,anger,to  monge e toma
274,anger,or
275,anger,occat in al lifted sprait up
276,anger,in ete inawan i am an terrible waiter steal a wile i lin in town te waitressr
277,anger,people thav gon to minish their stories
278,anger,ithink i rather have the maid o my hair so much is o nic shema  mur
279,anger,i ters te bale moment bu i not i my you listen me
280,anger,but i got lor
