,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,lo this asn't fair what makes you think that i'm just going t
2,anger,dia175_utt14.wav,u yes i did and i put a little posted on it that
3,anger,dia37_utt2.wav,little berdie told me something about you wanting to rip your arm off and throw it at me
4,anger,dia12_utt0.wav,what's all this about your guy's fighting is this really over our room i mean that is so silly
5,anger,dia179_utt0.wav,i got that i forgive you don't come out here i you gevn me taken my cost for a week
6,anger,dia134_utt3.wav,a stupid useless canadian money
7,anger,dia33_utt10.wav,my of god i woown my marm he had done pittyng ar te son ont goi can come fort having bet wila
8,anger,dia252_utt0.wav,my god if you say that ile more time i'm going to break up with you
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,its joshua
11,anger,dia279_utt0.wav,elia nos the on
12,anger,dia140_utt11.wav,i can't write you know i me i'm an actor
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,not as halfpitel i must so you and my husband he'is a lawyer
15,anger,dia160_utt8.wav,a
16,anger,dia41_utt2.wav,i tent belive it he still hasn't call
17,anger,dia113_utt10.wav,its throwing and catching
18,anger,dia69_utt0.wav,excuse me pluck have you ben here for over an hour and a lot of people less sak than my friend have gone an
19,anger,dia111_utt3.wav,you kissed my best ross  or something to that effect
20,anger,dia160_utt4.wav,ic
21,anger,dia266_utt15.wav,row but you thought you actually thought i wanted to have nex with you
22,anger,dia196_utt5.wav,sores if anyone else has has a better suggestion
23,anger,dia123_utt4.wav,why not
24,anger,dia192_utt2.wav,the little  girlcreeps e ou
25,anger,dia22_utt10.wav,we if you give up every time you've a fight with somebony you'd never be with any one longer than ong
26,anger,dia196_utt4.wav,i mean i either cheap my wife and lose one of my my best friends or i cheap my friend and get to vorce for the second time before i'm thirty
27,anger,dia62_utt1.wav,ye well i think our second fight is going to be a big one
28,anger,dia128_utt5.wav,yes explodint your blawsky better under your buttons lest it sting you
29,anger,dia234_utt6.wav,when it is the big dumg stupid doe atat witha dobe ait hair
30,anger,dia108_utt3.wav,jamme if you buy a bed from janiss ex husband that's like betraying chanler
31,anger,dia166_utt3.wav,i culdn't look a s te baby's head was barkand most of it
32,anger,dia233_utt0.wav,did you get all this stuff for joy to try and drive me out of the apartment
33,anger,dia155_utt1.wav,owet my job that you can feel at you have a girl friend al but it would be nice if you'd realize that it's just a job  just a job
34,anger,dia168_utt17.wav,sixteen hundred dollars a week don what i do and he dus make that
35,anger,dia240_utt1.wav,bout ol yes re is
36,anger,dia246_utt8.wav,sad no bon with you man
37,anger,dia204_utt3.wav,she's living my life and she's doing it better than me
38,anger,dia182_utt2.wav,by
39,anger,dia264_utt1.wav,hang on nodny
40,anger,dia231_utt8.wav,if they can't find a home for her they kill her and i'm not going o let that happen a little yas me y
41,anger,dia12_utt3.wav,mouth of the silly mits we wanter to tell her to stopping
42,anger,dia259_utt13.wav,the jog saks
43,anger,dia169_utt10.wav,ithink you would notice when you didn't have a baby an nine month
44,anger,dia127_utt0.wav,at the help like bags
45,anger,dia144_utt10.wav,wi i  you or may yo letty
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,i actually had a topic in mine at   an an cagoing through a dry spell sex wie
48,anger,dia98_utt5.wav,who wen i get a meat in a black gown
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,oh at so monaci can keep dract that way if one of em's missing she could be like wor sumber twenty seven
51,anger,dia231_utt7.wav,i did but the store wouldn't take her bax then i took her to the shelter anyou knowhat i found out
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,hy should i help you out
54,anger,dia84_utt0.wav,well im mean to get another expresso a morlate
55,anger,dia17_utt9.wav,those babies will sell themselves
56,anger,dia137_utt14.wav,i think she's trying to pull a fasten on big daddy
57,anger,dia279_utt1.wav,
58,anger,dia254_utt6.wav,a rigde arise
59,anger,dia173_utt4.wav,that ma completely different fom the pocke
60,anger,dia68_utt1.wav,right i told you everything i knew last night
61,anger,dia154_utt8.wav,you know she has a face ross
62,anger,dia192_utt0.wav,you got the tines wh the little girl you saw move can to get the kine with the baby
63,anger,dia198_utt8.wav,you like like the anti pauo
64,anger,dia12_utt4.wav,we want er to tell her to stoping
65,anger,dia175_utt20.wav,on it's late we're i kong to go down to the office
66,anger,dia59_utt2.wav,bo sorry excuse me we had this part
67,anger,dia175_utt16.wav,you know at tag if we went down to the office you would see those contracts sitting on your deck
68,anger,dia120_utt16.wav,in't of anything against the beautiful guest from especially since everybody that we know ivs about thirty seconds away
69,anger,dia13_utt5.wav,you know this kind of codependent emotionally stunted sitting in your stupid coffee house with your stupid big cups which i'm sorry might as well have nipples on them
70,anger,dia15_utt5.wav,dout ross i han't to have to save your life anne kick your ass on the same day
71,anger,dia37_utt6.wav,that wut is tene
72,anger,dia196_utt0.wav,that's it i cannot make this decision it is too diff
73,anger,dia17_utt6.wav,yoto wak
74,anger,dia65_utt9.wav,it's clit glit
75,anger,dia113_utt6.wav,he's a dropper a
76,anger,dia196_utt7.wav,or it don't be shy any suggestion will do
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,oh yeh that's right
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,they cans with mack and chee
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,y fine right now you'll never know
83,anger,dia17_utt29.wav,rachel one brunch is knockoing to solve any yyou've got to face it o ka we're never going to get aon
84,anger,dia272_utt5.wav,apils to honor
85,anger,dia164_utt7.wav,you are not allowed to laugh at my joke
86,anger,dia124_utt7.wav,iont
87,anger,dia37_utt7.wav,or chanler
88,anger,dia159_utt1.wav,i  i'll do it
89,anger,dia167_utt7.wav,mato me answer
90,anger,dia28_utt15.wav,there's a gui don
91,anger,dia113_utt0.wav,monica sta flowing it so hard were on the sameteen
92,anger,dia80_utt0.wav,i told you not to go down the
93,anger,dia204_utt6.wav,she she buites clothes and stores that i'm intiminated by the sales people
94,anger,dia90_utt1.wav,is god nd she's gay o my god she is so gay
95,anger,dia33_utt1.wav,try tis one go back in time and listen if phoebe
96,anger,dia83_utt5.wav,no you'l loing no aloing
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,e find whatever welcome to the building
99,anger,dia72_utt9.wav,and if you bring in one more woman as she has her baby before me i'm going to sue you
100,anger,dia144_utt11.wav,could i have possibly done
101,anger,dia20_utt0.wav,on purse shoulder bag
102,anger,dia200_utt1.wav,she didnt to
103,anger,dia96_utt9.wav,it being loud
104,anger,dia25_utt8.wav,no what i didn't wear the suit for a year because you hated it well guess what you're ot my girl frient any more
105,anger,dia211_utt4.wav,a he i did not go out with your wife kay
106,anger,dia9_utt13.wav,fine i'm sorry for your loss
107,anger,dia183_utt3.wav,are you kittin me
108,anger,dia72_utt5.wav,senemy says i have been waiting four women that's four one higher to the number of san meters that i am dilated and come and gone with their babies a next it's my turn it's only
109,anger,dia80_utt3.wav,rachel always cr
110,anger,dia102_utt6.wav,i said it was okey when i thought she was a weird bold shid comin ga ho that girl has got here all over her head
111,anger,dia259_utt6.wav,and doctor mond
112,anger,dia198_utt2.wav,o she kicked our buts you could be on the olympic stand in that tain a
113,anger,dia115_utt2.wav,excuse me little one i am a very solid backhand
114,anger,dia60_utt6.wav,it was a windy
115,anger,dia17_utt31.wav,oke because i've alrady got a mother and a father who cannot stay in the same room together if peatto when i'm to have a sipper room for you
116,anger,dia75_utt4.wav,sit ma
117,anger,dia41_utt1.wav,thanks to you the hottest cocktail waiters there is quitting to teach the third grape
118,anger,dia220_utt1.wav,on te we laft we left you you were totally in love with you know
119,anger,dia168_utt13.wav,oyou took it to just just save yourself the time and confess
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,well i hear you hate me
122,anger,dia264_utt0.wav,oh man i can't believe i lock myself out again
123,anger,dia34_utt4.wav,wwhy i asked so on thing imu it some thir yearol virgin
124,anger,dia234_utt7.wav,by
125,anger,dia169_utt2.wav,can't marry him
126,anger,dia147_utt4.wav,anvites are always hanging out i my apartment
127,anger,dia17_utt8.wav,i know at four ninety nine for a pillow top queen said who cares about the divorce
128,anger,dia160_utt9.wav,idid not try my eyes out
129,anger,dia144_utt8.wav,wen like my brother you ill like my whole family and not be
130,anger,dia17_utt13.wav,ra to night was about two of you getting along hwould you just see my claropractor already
131,anger,dia210_utt2.wav,we said six
132,anger,dia204_utt7.wav,she spent three hundred dollars on art supplies
133,anger,dia105_utt0.wav,omy  o os
134,anger,dia68_utt5.wav,oh i mean crots it's a huge deal
135,anger,dia112_utt7.wav,when i get up there i'm gin a kick some ass
136,anger,dia2_utt4.wav,nothere's no more left let
137,anger,dia72_utt11.wav,and my usred he is a lawyer
138,anger,dia17_utt30.wav,occable you are just going to have to
139,anger,dia126_utt12.wav,again
140,anger,dia162_utt5.wav,do you tho ja
141,anger,dia106_utt0.wav,smuky joe here got half way to the highway and collapsed
142,anger,dia25_utt16.wav,tebo
143,anger,dia204_utt9.wav,itll i might be if i had to supplie i i could do all this stuff only i don't
144,anger,dia111_utt5.wav,really stoop
145,anger,dia95_utt5.wav,but they it ask me
146,anger,dia240_utt2.wav,what are you going to do kill him like you didn't charl
147,anger,dia155_utt0.wav,i mean i don't feel lik can ve to have a girl friend any more wretch
148,anger,dia85_utt5.wav,there new fifteen
149,anger,dia37_utt4.wav,all right fine fine fine fine fine we have got to do something about our little situation here joe
150,anger,dia54_utt7.wav,isn't even an intervenous drug
151,anger,dia184_utt4.wav,are you looking at
152,anger,dia98_utt1.wav,mom says is all o ten hat in parts of brooklyn and queens and they have no idea when it's coming back on
153,anger,dia85_utt2.wav,away
154,anger,dia45_utt6.wav,oh mamma if you touch my guitar again i'm gon o have to pound on you a little bit
155,anger,dia60_utt5.wav,you can do it in the parknlout of a tacko bell but you can't do it at a doctors o
156,anger,dia254_utt15.wav,i to o
157,anger,dia72_utt13.wav,don't get back on that case any
158,anger,dia204_utt5.wav,she buys tickets to playe that i want to see
159,anger,dia64_utt4.wav,ya well i'm not goingto go now
160,anger,dia252_utt6.wav,joget
161,anger,dia113_utt15.wav,bouguyse i don't know what i'm going to do with this thing
162,anger,dia102_utt0.wav,said she was bald
163,anger,dia85_utt3.wav,ok farming to go to the doctor for anything it's going to beat for this thing stick and on to my stomach
164,anger,dia144_utt4.wav,i ber
165,anger,dia259_utt11.wav,u should be arguing over who gets credit you should be arguing over who gets blamed for inflicting this horrible joke upon the world
166,anger,dia237_utt8.wav,can you believe it a don't i seem like somebody who should be doing something really cool
167,anger,dia196_utt2.wav,oh it's not a toy
168,anger,dia196_utt14.wav,joy the
169,anger,dia144_utt0.wav,every time on the lips why by on the lips
170,anger,dia239_utt1.wav,no this is just part of a dared devil game that i play call wait until last moment before i burst and die
171,anger,dia73_utt8.wav,eh i know what i've got to do i've got to god red ross
172,anger,dia279_utt10.wav,well wantt to faze it out yet fase the accent out people will tink that youre you know just an justing to life in america
173,anger,dia156_utt15.wav,non on the monaca frie but to hell with that bitch
174,anger,dia230_utt4.wav,h no ive not fault for that again
175,anger,dia279_utt7.wav,lo i really needs o help vouquet why why did i have to speak in a british accent what whatll we do
176,anger,dia73_utt10.wav,onom we wall waning in ine for dances with
177,anger,dia140_utt0.wav,the part was perfect from me i kept believe it him get
178,anger,dia242_utt3.wav,make contact coter
179,anger,dia17_utt24.wav,honey i have tried to make nice it dozn't work
180,anger,dia34_utt15.wav,ruled and restricti
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,o  i cannot believe hese using aurds divorse to sell mattresse
183,anger,dia109_utt2.wav,ri teway cambler i cut you out of all my pictures so if you want i have a bag with just your heads
184,anger,dia88_utt6.wav,wher you said it mygre there's coffee o bett o way and there is heaven
185,anger,dia72_utt6.wav,and com and gone with their babies a next it's my turn it's only
186,anger,dia167_utt9.wav,you now you n en eveen read it
187,anger,dia252_utt5.wav,does that seem like something you kin do
188,anger,dia274_utt2.wav,are you just going down there to gock at that hot girl at the belly button ring again
189,anger,dia54_utt3.wav,bive i mentally unstable
190,anger,dia64_utt2.wav,she is going to know that you stole the joke
191,anger,dia25_utt10.wav,now thatyou're on your own ou're free to look as stupid as you'd like
192,anger,dia45_utt0.wav,eten come on let's go why why aren't you dress yet
193,anger,dia120_utt17.wav,are you mocking me
194,anger,dia268_utt10.wav,thought damn it
195,anger,dia201_utt11.wav,sometimes i come ti here just to get away from it ar you wet you
196,anger,dia259_utt15.wav,is not
197,anger,dia36_utt1.wav,on my brother's back m it's exactly the kind of crazy thing hop e hearing from
198,anger,dia165_utt0.wav,ectfine gorbage bags low
199,anger,dia17_utt26.wav,lety i could be the bigger man i could be the biggest man i could be a big huge giant man and stell wouldn't make any difference except that i could pick your father up and say like me like me tiny doctor
200,anger,dia83_utt10.wav,to see what men do dont tell me men a nice this is man
201,anger,dia204_utt4.wav,what in is luck
202,anger,dia196_utt15.wav,tus is dokinigatis a boking ma
203,anger,dia156_utt6.wav,goin on bing tat's a your wife have a troblem with me or something
204,anger,dia167_utt14.wav,i i you just repeating what i'p say are you just repeating what i'm saying
205,anger,dia254_utt5.wav,joy did ot efra
206,anger,dia160_utt3.wav,what or r rachel and eye not as close as you
207,anger,dia64_utt3.wav,what he gong to do follow me do
208,anger,dia160_utt1.wav,maskin boy is just a little in motion
209,anger,dia244_utt15.wav,eryou dress er as missing but this she notices
210,anger,dia17_utt27.wav,except that i could pick your father up and say like maid like ma tiny doctor
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,oud me  i need loud
213,anger,dia109_utt5.wav,are you s creally because you know you can make little pumpets out of them and you'e ouse them and you a theatre of cruelty
214,anger,dia168_utt15.wav,hearty boy
215,anger,dia72_utt7.wav,and paa and gone with their babies a next it's my turn it's only
216,anger,dia147_utt5.wav,one i only use my left hand
217,anger,dia64_utt0.wav,so you stole my joke and you stole my money
218,anger,dia244_utt8.wav,my name so much he felt in need to make a little noise every time he said
219,anger,dia95_utt9.wav,a like a making me look bad
220,anger,dia157_utt2.wav,s tam away from te ford i losting
221,anger,dia206_utt4.wav,i a to get this repetition is dropper
222,anger,dia10_utt0.wav,it is so much pressure
223,anger,dia16_utt9.wav,and becauseyou're all gin to make up fix specials and make me cook him whate you did the other night
224,anger,dia200_utt4.wav,
225,anger,dia68_utt0.wav,memine joy
226,anger,dia102_utt4.wav,o this is just parafect
227,anger,dia260_utt6.wav,did e did yo touch any of the guitars while you were there
228,anger,dia116_utt2.wav,fat nickfinn am i interested in your views on fatherhood on no
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,you owt woutd really help me through this tough time is choking some an canna choke you no
231,anger,dia108_utt4.wav,not at these prices
232,anger,dia117_utt7.wav,not al no what would you do next
233,anger,dia279_utt2.wav,you stole them fro
234,anger,dia201_utt8.wav,o er if i can't i'll knock five borks off the price of the unin
235,anger,dia69_utt1.wav,i mean that gab it the tow thing was he sleep
236,anger,dia65_utt6.wav,its clin it's clint
237,anger,dia147_utt6.wav,t
238,anger,dia222_utt12.wav,and then you realized if you witched about it then you would stop cooking and you would have to make your famous bake potato and di it cook
239,anger,dia252_utt4.wav,i can begin to trust you again
240,anger,dia70_utt12.wav,t her and then blow her off
241,anger,dia98_utt7.wav,elegible mootors
242,anger,dia77_utt2.wav,that tough is min
243,anger,dia243_utt4.wav,so when do you imagine you gave them to me in the morning eae in the afternon
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,dan we salk come ack this liter
246,anger,dia234_utt5.wav,a
247,anger,dia192_utt4.wav,why would the baby creep me out
248,anger,dia160_utt2.wav,at jeyce to ask after six years
249,anger,dia279_utt3.wav,o seltet for  ma
250,anger,dia126_utt10.wav,ichin recoved i recognized the ankles
251,anger,dia169_utt3.wav,pay lady yr days over its my tur
252,anger,dia17_utt10.wav,iam appalled for you by the way
253,anger,dia73_utt2.wav,maybe that's cause you're closer to you so you look beggar to you from where you ware
254,anger,dia205_utt1.wav,o way mister salty is a sailor orite's got to be like the toughest snack theris
255,anger,dia189_utt8.wav,to put the camer away
256,anger,dia210_utt0.wav,we said we would meet at the coffee house
257,anger,dia68_utt11.wav,you don't know anything
258,anger,dia72_utt8.wav,its only
259,anger,dia112_utt6.wav,hoou never said i was going to meet a nice gy and that's what they gave me
260,anger,dia33_utt9.wav,my god i ha him my arm he had done pity
261,anger,dia132_utt10.wav,ut he not to spare wo oten you
262,anger,dia210_utt1.wav,we said sedom
263,anger,dia72_utt3.wav,thesturns availble bi oi but you listen to me
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,howr company guye eligible mooters
266,anger,dia34_utt14.wav,nat you are right yes my sex does not have to be a big deal
267,anger,dia234_utt4.wav,ry you ta spill my coffee all over me
268,anger,dia210_utt4.wav,in an misaid seven maybe i woul ave said something like this wow my voifr tis such a wise ask seven
269,anger,dia80_utt7.wav,gownri ri
270,anger,dia120_utt15.wav,what do you have against the beautiful guest rof
271,anger,dia260_utt8.wav,gime your hands strings ine pick a
272,anger,dia184_utt2.wav,ay sie there's nothing sexual about the noises i may
273,anger,dia259_utt4.wav,an monkey into man
274,anger,dia52_utt11.wav,a
