,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,rear necessarr an wat can she thak thot s su
2,anger,dia175_utt14.wav,yes i  a ows ya i
3,anger,dia37_utt2.wav,o garde sout he saying that he wise to rid your arlaw in frow
4,anger,dia12_utt0.wav,as al his mogunie lying a mais this really over a room a that is so silly
5,anger,dia179_utt0.wav,i a e i cid it look a here i en eting myn cosse for we
6,anger,dia134_utt3.wav,sied useless inadian way i
7,anger,dia33_utt10.wav,an tiis e at a hay and is if e an
8,anger,dia252_utt0.wav,ami ghrow on if you say that wole more time iter rit company
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,is jashua
11,anger,dia279_utt0.wav,e rthers me
12,anger,dia140_utt11.wav,jerice orbloy our act
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,noto homis of you an rater you a layer
15,anger,dia160_utt8.wav,eay
16,anger,dia41_utt2.wav,e sall as  call
17,anger,dia113_utt10.wav,is stroing and catching
18,anger,dia69_utt0.wav,i scanceeo ant hergo over now whi he'll blessin an my friend o gi
19,anger,dia111_utt3.wav,you kiss my best ross  sunnin lanfact
20,anger,dia160_utt4.wav,a
21,anger,dia266_utt15.wav,o  you arm youri do no nes you
22,anger,dia196_utt5.wav,so sovery wells as has a mar suggestion
23,anger,dia123_utt4.wav,why dar i
24,anger,dia192_utt2.wav,the little girl creets near
25,anger,dia22_utt10.wav,squench you give up every time you will hind a so money  never any tan i longer a an ho
26,anger,dia196_utt4.wav,ame i eer kig my wife and lose one of my my best fiends o i kig my friend ai e morse for the secen hine for hurry
27,anger,dia62_utt1.wav,ye wet a beg or second fligs i's aay to be a big one
28,anger,dia128_utt5.wav,yes it' falle your love you ondy your lov as left it sting you
29,anger,dia234_utt6.wav,lays they go so the the gila the gar
30,anger,dia108_utt3.wav,a ay by a men from chanc  hasan tat any traye chammer
31,anger,dia166_utt3.wav,i didn't looka s the baby set his work i know sir
32,anger,dia233_utt0.wav,did you get all this sufferage oy to jrying drive me akie parmiged
33,anger,dia155_utt1.wav,reckor joan ye o refr i we ily nicen you realize it is just the job jes a jon
34,anger,dia168_utt17.wav,er as wee an when i do ha ever
35,anger,dia240_utt1.wav,that  e ta ras
36,anger,dia246_utt8.wav,i said wyn a you ban
37,anger,dia204_utt3.wav,she great re rigt she reat mery me
38,anger,dia182_utt2.wav,
39,anger,dia264_utt1.wav,i all an my
40,anger,dia231_utt8.wav,i it can't find a home for her ta oer i dont noin like i had a lu yesy
41,anger,dia12_utt3.wav,enow ah mesurinus not howrs ar thes
42,anger,dia259_utt13.wav,the jonse
43,anger,dia169_utt10.wav,e did a ma
44,anger,dia127_utt0.wav,do i that how i s
45,anger,dia144_utt10.wav,i
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,i should have thought e gid myon but y on throu a dry spell sax well
48,anger,dia98_utt5.wav,o erer cried out
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,a at's a ma cakin tra that way one of those sessa shen daylike mercers i said
51,anger,dia231_utt7.wav,i did te solely take ass that i took to shelten on al i found out
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,i should i help you off
54,anger,dia84_utt0.wav,anme anothers stress over h war
55,anger,dia17_utt9.wav,the'll take sometrelse
56,anger,dia137_utt14.wav,and a she tout o oll fasswon tey die
57,anger,dia279_utt1.wav,al
58,anger,dia254_utt6.wav,a rid a ri
59,anger,dia173_utt4.wav,ill fingi ener o
60,anger,dia68_utt1.wav,great i told you everydin new last trying
61,anger,dia154_utt8.wav,her she has a face or osa
62,anger,dia192_utt0.wav,ii ut tine wis e little curlis and wo ren at hi a
63,anger,dia198_utt8.wav,ye like gedy andy powr
64,anger,dia12_utt4.wav,on  tellers how hes
65,anger,dia175_utt20.wav,i play o in the office
66,anger,dia59_utt2.wav,sorry she is inde ad miss murch
67,anger,dia175_utt16.wav,you knowsa if wo were down the off she would see us on dress sitting on in the
68,anger,dia120_utt16.wav,ar aging as nutily as posessially since everybody we know i about thirty second boy
69,anger,dia13_utt5.wav,you all this kind of cot ependents emotionally stunted sitting in your stupid coffee house with your stupid big cops was ir sorry isell have nipples on e
70,anger,dia15_utt5.wav,now ross i hain't have to save you i can't shak your ass and san't it
71,anger,dia37_utt6.wav,that wort his time
72,anger,dia196_utt0.wav,that's it i cannot make this decision it's you
73,anger,dia17_utt6.wav,yo w
74,anger,dia65_utt9.wav,eclite clait
75,anger,dia113_utt6.wav,even twahar no
76,anger,dia196_utt7.wav,our dote shy e suggestion well do
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,o ye ha that's why
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,they hante nak and j
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,by py cried am he liveder
83,anger,dia17_utt29.wav,rich of un brunch is not in us algany we have face ivor haver never  hi
84,anger,dia272_utt5.wav,you ferin n
85,anger,dia164_utt7.wav,you are not a lad to lagh elaja
86,anger,dia124_utt7.wav,h
87,anger,dia37_utt7.wav,orshalla
88,anger,dia159_utt1.wav,i i i'll go it
89,anger,dia167_utt7.wav,elit
90,anger,dia28_utt15.wav,lit li in do
91,anger,dia113_utt0.wav,my is a fois a hart all the same tene
92,anger,dia80_utt0.wav,so you
93,anger,dia204_utt6.wav,she se i sol  sortiti i assails people
94,anger,dia90_utt1.wav,is t  she's geaing ho oy goin she is so ja
95,anger,dia33_utt1.wav,tri i no aci i imi te eny i
96,anger,dia83_utt5.wav,oi hoy a
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,ant i berds whelcome to the building
99,anger,dia72_utt9.wav,av you bring in a woman as she hasn't avfor may i going to sewl you
100,anger,dia144_utt11.wav,w
101,anger,dia20_utt0.wav,no hurse should ey
102,anger,dia200_utt1.wav,you pe
103,anger,dia96_utt9.wav,it me or on
104,anger,dia25_utt8.wav,no i heard this ivery year because you hated him gess what you one te grow for any more
105,anger,dia211_utt4.wav,e i did not go out with your wife eh
106,anger,dia9_utt13.wav,i i'm sorry for your a loss
107,anger,dia183_utt3.wav,i gin me
108,anger,dia72_utt5.wav,then esit ien wating for what the next or w  neryni live now i no what tat maye  it's ly turn
109,anger,dia80_utt3.wav,y tes as alri by
110,anger,dia102_utt6.wav,er i ter was a pamer atress a very ban shake an a an i cearly my hair allover her head
111,anger,dia259_utt6.wav,an thatter long day
112,anger,dia198_utt2.wav,o she i abosy  youngin undersand anything
113,anger,dia115_utt2.wav,she's haloa i'm very solid a ha
114,anger,dia60_utt6.wav,he was a wores a
115,anger,dia17_utt31.wav,patis a party ty mother a boteanasing eo asi gre greevs
116,anger,dia75_utt4.wav,fish
117,anger,dia41_utt1.wav,is you hostacta which is ter is quodings is e o thor rigt
118,anger,dia220_utt1.wav,i a askhe a yo sordme mother y
119,anger,dia168_utt13.wav,i a iajust just say hes a pi ovac
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,i herand you art me
122,anger,dia264_utt0.wav,a man i gan e hlock myself hart again
123,anger,dia34_utt4.wav,e mar i asked ae it of ther ero her you
124,anger,dia234_utt7.wav,
125,anger,dia169_utt2.wav,ery
126,anger,dia147_utt4.wav,a ir always am myn harness
127,anger,dia17_utt8.wav,i know and wha i iver gos ou grea ting car ac e worse
128,anger,dia160_utt9.wav,nat for my wile eyes are r
129,anger,dia144_utt8.wav,ewhol te
130,anger,dia17_utt13.wav,alaste night was about to you getting along o se see my hair fer oer
131,anger,dia210_utt2.wav,beside si
132,anger,dia204_utt7.wav,she said gre hundred ours an hard to bi
133,anger,dia105_utt0.wav,o he an ehe i yei e wods o
134,anger,dia68_utt5.wav,y sa you as yel
135,anger,dia112_utt7.wav,my etat ter are i jakon i ask
136,anger,dia2_utt4.wav,o  there to or lattes bleds
137,anger,dia72_utt11.wav,agr wr
138,anger,dia17_utt30.wav,occasion you are just go as i have to
139,anger,dia126_utt12.wav,
140,anger,dia162_utt5.wav,do eh
141,anger,dia106_utt0.wav,toky joe heri at half er the highway collaused
142,anger,dia25_utt16.wav,won
143,anger,dia204_utt9.wav,an i might te eyes of eyes s to all thi saf o wherls
144,anger,dia111_utt5.wav,minsti
145,anger,dia95_utt5.wav,ine had three
146,anger,dia240_utt2.wav,my mon  yon an regge gin char
147,anger,dia155_utt0.wav,an e ada fe hera go a any more i
148,anger,dia85_utt5.wav,dedals
149,anger,dia37_utt4.wav,oter rie by by by by i did thatti yo adid aowl of icuratin yega
150,anger,dia54_utt7.wav,isn n any trais drug
151,anger,dia184_utt4.wav,e wo er
152,anger,dia98_utt1.wav,yo is all tay had in parted from the angmies and an know again a fy that on
153,anger,dia85_utt2.wav,away
154,anger,dia45_utt6.wav,oboon in you u i ar ann aa can on yo li it
155,anger,dia60_utt5.wav,ye de do in the part lans hoell dit you badyra aiso
156,anger,dia254_utt15.wav,
157,anger,dia72_utt13.wav,
158,anger,dia204_utt5.wav,you us sais ta great i must sa
159,anger,dia64_utt4.wav,an y wat a  do know now
160,anger,dia252_utt6.wav,vatige
161,anger,dia113_utt15.wav,inot knot what  hey do in thi same
162,anger,dia102_utt0.wav,sas yo foll
163,anger,dia85_utt3.wav,e come over thoctor for anything so make his teady sick own my soter e
164,anger,dia144_utt4.wav,a is
165,anger,dia259_utt11.wav,i i city oi morin iss read is she alryorin is the wains war loinis har look uon e irl
166,anger,dia237_utt8.wav,you dont leav it i notiing that som dar yo she on something really cool
167,anger,dia196_utt2.wav,always not a joy
168,anger,dia196_utt14.wav,boy
169,anger,dia144_utt0.wav,ad reat so hig woly tet so i whi let sa
170,anger,dia239_utt1.wav,no thiss is at dered a gan lak dike a waiting the last moment before y vurse and di
171,anger,dia73_utt8.wav,il o a ou  over a rocs
172,anger,dia279_utt10.wav,oh why ju a the house yet mabe ata ow ye only dearry home to send just in alive an america
173,anger,dia156_utt15.wav,amala you are free what did ou with that rich
174,anger,dia230_utt4.wav,fof that falverian
175,anger,dia279_utt7.wav,tok  e really eat to hel voquet why why did i have to speak here a british accent what 'll you do
176,anger,dia73_utt10.wav,a hadely role mae lie for daysis wen
177,anger,dia140_utt0.wav,that hars crofit for me and itwill be don again
178,anger,dia242_utt3.wav,take her again sorry
179,anger,dia17_utt24.wav,i i have tried to anadvice he doesn't work
180,anger,dia34_utt15.wav,rule in is fresh
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,caby neihors a thi
183,anger,dia109_utt2.wav,her i cout strivle ry dishes woic you bi caaer by e cecter
184,anger,dia88_utt6.wav,what you say marger  oce te la en there is calling
185,anger,dia72_utt6.wav,a and wo  wit e ladys iesed his lo ur aly
186,anger,dia167_utt9.wav,i s aheria
187,anger,dia252_utt5.wav,os at seng like something you can do
188,anger,dia274_utt2.wav,i ust gon down at a gark at that hotrols bellmut ringim
189,anger,dia54_utt3.wav,by i man to lay unstable
190,anger,dia64_utt2.wav,he'sy now he sol masyou
191,anger,dia25_utt10.wav,ow that you're on your own ou free'll as soon as you like
192,anger,dia45_utt0.wav,rave inow an a a ing and why are you es yo
193,anger,dia120_utt17.wav,are you watking me
194,anger,dia268_utt10.wav,aeric
195,anger,dia201_utt11.wav,e oatoe iwerd i
196,anger,dia259_utt15.wav,iser
197,anger,dia36_utt1.wav,my lattes back aneoin it exactly dehided prayin a hokingeiner him
198,anger,dia165_utt0.wav,y lori tat
199,anger,dia17_utt26.wav,y i could be the digger man ide man the biggest man i be obig huge gi tan and so war they they differens ete som i depiti gal road to say like a like i i noter
200,anger,dia83_utt10.wav,e sive men do not of me neter nice ice is weri
201,anger,dia204_utt4.wav,res
202,anger,dia196_utt15.wav,is a docke is a flocking
203,anger,dia156_utt6.wav,coanding says you must have a probe mager
204,anger,dia167_utt14.wav,i used tor ge ono sing i git is a ga i taint
205,anger,dia254_utt5.wav,jon i
206,anger,dia160_utt3.wav,if i are misaly i suppose
207,anger,dia64_utt3.wav,o what do they do fony
208,anger,dia160_utt1.wav,as e wice is e wily motion
209,anger,dia244_utt15.wav,her adresser is missing the dish she noticed
210,anger,dia17_utt27.wav,i saitat i didid yo gal road is a liena like n tiit oter
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,may i need
213,anger,dia109_utt5.wav,iu so mu e ie acro pocket at and e her an re chaira called
214,anger,dia168_utt15.wav,y why
215,anger,dia72_utt7.wav,awo e the das as is y turn
216,anger,dia147_utt5.wav,wha only mellan ana
217,anger,dia64_utt0.wav,such a smalhago andi al honey
218,anger,dia244_utt8.wav,my nameselas you told me in a glittle noise every tine he said
219,anger,dia95_utt9.wav,a mighty may look mad
220,anger,dia157_utt2.wav,tee siwan
221,anger,dia206_utt4.wav,a insergision doger
222,anger,dia10_utt0.wav,it is so much pressure
223,anger,dia16_utt9.wav,it is already at ta sechal say yo wy yea nit en
224,anger,dia200_utt4.wav,
225,anger,dia68_utt0.wav,jonny
226,anger,dia102_utt4.wav,ow  thiha te
227,anger,dia260_utt6.wav,e didi sash and in his arms i am in her
228,anger,dia116_utt2.wav,tay met ting and i interesting a vieus i father a onmul
229,anger,dia116_utt11.wav,e
230,anger,dia156_utt12.wav,heno on knew how he used har piand showk his sudden anshok ne
231,anger,dia108_utt4.wav,as crite
232,anger,dia117_utt7.wav,i no what are you jo next
233,anger,dia279_utt2.wav,s
234,anger,dia201_utt8.wav,lauya if i can't i'll not five box off i peson you
