,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,at yan this isn't fair what makes you think that i'm just going ta
2,anger,dia175_utt14.wav,rl yes i did and i put a little housted on it tha
3,anger,dia37_utt2.wav,little berdie told me something about you wanting to rip your arm off and throw it at me
4,anger,dia12_utt0.wav,what's all this about your gui's fighting is this really over our room i mean that is so silly
5,anger,dia179_utt0.wav,i got that i forgiv i don't come out here if you let me take my caus for a week
6,anger,dia134_utt3.wav,stupid useless canadian money
7,anger,dia33_utt10.wav,my god i  in renar he had done hitty i is to o good can con for tat execti an
8,anger,dia252_utt0.wav,my god if you say that one more time i'm going to break on
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,it's jashma
11,anger,dia279_utt0.wav,et they ask nosthin in
12,anger,dia140_utt11.wav,can't rice drawn me ar of an actor
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,not yis halfpittal an pursuit you an my  ridy as a lawyer
15,anger,dia160_utt8.wav,
16,anger,dia41_utt2.wav,apelidit he still hasn't call
17,anger,dia113_utt10.wav,mextrowing and catching
18,anger,dia69_utt0.wav,excuse me luck you be here for over an howr and a lot of people less sake than my friend of god
19,anger,dia111_utt3.wav,you kissed my best ross summon to that effect
20,anger,dia160_utt4.wav,ic
21,anger,dia266_utt15.wav,o but your thought you actually thought i wanted to hav sex with you
22,anger,dia196_utt5.wav,sors of anyone else hays as a diter suggestion
23,anger,dia123_utt4.wav,whi ti
24,anger,dia192_utt2.wav,the little girl creaks me out
25,anger,dia22_utt10.wav,someing if you give up every time you've a fiht wit some money he'd never be with any one longer than oh
26,anger,dia196_utt4.wav,i mean i either cheap my wife and lose one of my my best friends or i cheap my friend and get the boys for the second time before i am thirty
27,anger,dia62_utt1.wav,ye well i think our second fight is going to be a big one
28,anger,dia128_utt5.wav,yes exploded your blouse you better under your bodies left and sting you
29,anger,dia234_utt6.wav,when it is a big dong stupid do beana witho dopeaied hair
30,anger,dia108_utt3.wav,ame if you buy a bed from janis's ex husband that's like betraying chanler
31,anger,dia166_utt3.wav,i cun't wok gainst baby's head was bark and most of it
32,anger,dia233_utt0.wav,did you get all the stuff for joy to try and drive me out of the apartment
33,anger,dia155_utt1.wav,one  wen my jobs an you n feel it you have a girl frand goll but it would be nice if you'd realize that it's just the job e justa jam j
34,anger,dia168_utt17.wav,sixteen hundred dollars a week don wan i do and he dust make that
35,anger,dia240_utt1.wav,bout o yes there is
36,anger,dia246_utt8.wav,of shad not fanguage to man
37,anger,dia204_utt3.wav,she's living my life and she's doing it better than me
38,anger,dia182_utt2.wav,
39,anger,dia264_utt1.wav,hang on honny
40,anger,dia231_utt8.wav,if they can't find a home for her they kill her and i'm not to let that happen a little yas me y
41,anger,dia12_utt3.wav,now of the silly mants wo wanter to tell her to stop bing
42,anger,dia259_utt13.wav,the jogn saxs
43,anger,dia169_utt10.wav,i think you would notice when you didn't have a baby in nin month
44,anger,dia127_utt0.wav,or thy he one  ags
45,anger,dia144_utt10.wav,wy y e r or ma your lety
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,i actually had a topic in mine tat o im an condorn to a dry spell sexfy
48,anger,dia98_utt5.wav,who were likein a meet in a black awls
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,oh at so monarc i can keep dract that way if one of bem's missace she could be like worse supmer twenty seven
51,anger,dia231_utt7.wav,i did the store wouldnou take her axe then i took her to t shelter and you kno hat i found out
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,hy should i help you out
54,anger,dia84_utt0.wav,wel im meang to get another expresso wa more late
55,anger,dia17_utt9.wav,those maybies il sell themselves
56,anger,dia137_utt14.wav,i think she's trying to pull a faston o big daddy
57,anger,dia279_utt1.wav,
58,anger,dia254_utt6.wav,a ride a rise
59,anger,dia173_utt4.wav,at mae completely difference o the foke
60,anger,dia68_utt1.wav,great i told you everything i knew last night
61,anger,dia154_utt8.wav,you know she has a face rost
62,anger,dia192_utt0.wav,honi you got the times with the little girl you sa mov an get the clime with the baby
63,anger,dia198_utt8.wav,be like  let the anti pownd
64,anger,dia12_utt4.wav,wat wanter to tell her to stopping
