,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,real tiss isant fair wolg an she may tow sesis
2,anger,dia175_utt14.wav,ye  wi i ra lohow's sal
3,anger,dia37_utt2.wav,o gerte sol he saiding that he wiye sur wit your a o an fawa
4,anger,dia12_utt0.wav,at's al this ragognize fying a ma is his really over a rome and that is so silly
5,anger,dia179_utt0.wav,i hav it i hid it o aou any ey pay my cot for week
6,anger,dia134_utt3.wav,siben useless hanaian worry
7,anger,dia33_utt10.wav,ta e ii
8,anger,dia252_utt0.wav,an wil i thrill on if you say that will more my lider ry bopety
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,is jashua
11,anger,dia279_utt0.wav,etats me
12,anger,dia140_utt11.wav,ce rice noa aat
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,o i sen you anger you e ware
15,anger,dia160_utt8.wav,ea
16,anger,dia41_utt2.wav,an he gla he sail his bor
17,anger,dia113_utt10.wav,a storling head catching
18,anger,dia69_utt0.wav,i scare acl ieher over now in  lat he will less sa than i fer to die
19,anger,dia111_utt3.wav,you kiss my guest ross  suddenly last at
20,anger,dia160_utt4.wav,as
21,anger,dia266_utt15.wav,an ow my your part youre i diner my a next you
22,anger,dia196_utt5.wav,sosoverywie hays as a batter suggestion
23,anger,dia123_utt4.wav,otri
24,anger,dia192_utt2.wav,the little girl creepar
25,anger,dia22_utt10.wav,squinch did you give up every time you behind e sa mi e never anye i wanted in hon
26,anger,dia196_utt4.wav,ha ye eer ceep my wife and lits one of my my best friends or i cheep my friend and ep e more so as any none hor a hurry
27,anger,dia62_utt1.wav,ye well i take our second flice it's going to be a big one
28,anger,dia128_utt5.wav,yes et follin your bok you on yor bots let it ssting you
29,anger,dia234_utt6.wav,aya comsei te bia te bn
30,anger,dia108_utt3.wav,an may ye by that fonca es heasen even e tra camber
31,anger,dia166_utt3.wav,iidnt wok as so the big set his walk and nos ser
32,anger,dia233_utt0.wav,did you get all thi suffragoy to try ang drive me at e aparmage
33,anger,dia155_utt1.wav,i ic i jart  not a gol for i o e wull be nice if you realize its just a jobs just a jom
34,anger,dia168_utt17.wav,o on nows wee got i do pa mote
35,anger,dia240_utt1.wav,at iei
36,anger,dia246_utt8.wav,i sa runing to ther
37,anger,dia204_utt3.wav,she's ma a hri and she's ry merrin me
38,anger,dia182_utt2.wav,
39,anger,dia264_utt1.wav,ont my
40,anger,dia231_utt8.wav,ea cant trying to hold for her a suer a i let ha havin le esy
41,anger,dia12_utt3.wav,in na of pil missorines why helers how es
42,anger,dia259_utt13.wav,the jo sa
43,anger,dia169_utt10.wav,
44,anger,dia127_utt0.wav,do nat how why may as
45,anger,dia144_utt10.wav,onlymine
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,i should hav thouht begin mion ot i gon toer joy sfell saids wife
48,anger,dia98_utt5.wav,oany in i ow
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,a that's a mind an ekin ra that way one of those zessa she daylike chrsa i said a
51,anger,dia231_utt7.wav,i did but solely take a act tet i to mi to shelten yo now i found out
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,y shall i help you out
54,anger,dia84_utt0.wav,e ad understresso wi war
55,anger,dia17_utt9.wav,thel pat notelse
56,anger,dia137_utt14.wav,an tik she sue bule caszl on ty die
57,anger,dia279_utt1.wav,al
58,anger,dia254_utt6.wav,ariter ri
59,anger,dia173_utt4.wav,inthe wien te
60,anger,dia68_utt1.wav,ey i told you everything i knew last night
61,anger,dia154_utt8.wav,her she has a face or ase
62,anger,dia192_utt0.wav,iheri  lit gires an whoe iay
63,anger,dia198_utt8.wav,be lake te be ady powr
64,anger,dia12_utt4.wav,o tell her sow hes
65,anger,dia175_utt20.wav,i play idim in the office
66,anger,dia59_utt2.wav,h sarry se e me ad miss march
67,anger,dia175_utt16.wav,yonote we were down veo an she was seaish ontress sitting on your e
68,anger,dia120_utt16.wav,are any as beautifully as was as jus as everybody we know about very seconds away
69,anger,dia13_utt5.wav,you are this kind of cod appendins emotionally stunted sitting your stupid coffee house with your stupid big cops which i sorry miseil have nipples on them
