,Class,ID,Utterance
0,anger,dia146_utt3.wav,think you know me so well
1,anger,dia468_utt1.wav,you ordered a stripper for the shalnen that is totally inappropria
2,anger,dia529_utt0.wav,i think she's trying to make something happen with you to get back at me
3,anger,dia46_utt6.wav,come on apartment come on apartment  i know quait as i ne
4,anger,dia7_utt1.wav,what whate is with everybody its thanksgiving not
5,anger,dia928_utt4.wav,i de
6,anger,dia853_utt3.wav,could have been killed i hpe you know
7,anger,dia809_utt14.wav,noo o nono no one can beat me
8,anger,dia296_utt5.wav,oses a good shaped good shape e  wer p so of for just waiting for
9,anger,dia720_utt9.wav,quiet don do
10,anger,dia395_utt0.wav,on itmet it that was the best lap you ever hand
11,anger,dia374_utt12.wav,we here to celebrate our love for each other
12,anger,dia615_utt11.wav,monica with that snort was she
13,anger,dia78_utt1.wav,and alife sitting up here majoh
14,anger,dia538_utt0.wav,skildor to sell men she hate to y
15,anger,dia670_utt3.wav,my go
16,anger,dia287_utt4.wav,i know but her friend sounds like such a pathetic mass i now ut
17,anger,dia115_utt4.wav,nobody sees the kiy
18,anger,dia389_utt1.wav,r
19,anger,dia84_utt2.wav,ia a merry cantler
20,anger,dia794_utt2.wav,look look your daughter and i are supposed to leave to night for a humming moon now now you you tell her that i'm going to be at that airport and i hope tshe'll be there too
21,anger,dia445_utt14.wav,stay colm a you step me to stay
22,anger,dia761_utt4.wav,the laber oenecet by
23,anger,dia272_utt2.wav,no i'm not drock ino you you go back to sleep and you are your rapest girtled
24,anger,dia700_utt8.wav,even within his
25,anger,dia983_utt5.wav,o non the minister iput em both on the forenou marry im right now i
26,anger,dia298_utt6.wav,
27,anger,dia666_utt11.wav,the fate kind
28,anger,dia388_utt16.wav,and it's nice now we can put it back there after the surgeon's remove it from your calling
29,anger,dia874_utt6.wav,
30,anger,dia206_utt9.wav,a right that is it i will buve you out wh
31,anger,dia431_utt6.wav,a thats so thise now grey where where's the tri
32,anger,dia996_utt8.wav,you point your prenceit may
33,anger,dia646_utt9.wav,hi pathetically
34,anger,dia256_utt11.wav,oh god get out
35,anger,dia89_utt11.wav,yu arn
36,anger,dia377_utt6.wav,oard ovr over ei pli the trager
37,anger,dia644_utt9.wav,o so hard we had to throw out your underwere again
38,anger,dia276_utt2.wav,e
39,anger,dia206_utt15.wav,thinks a lie
40,anger,dia445_utt18.wav,that id
41,anger,dia532_utt7.wav,now you are telling me a
42,anger,dia436_utt2.wav,bet have f the wor i jacg ars
43,anger,dia248_utt7.wav,taller huming the game wo cares is stupid
44,anger,dia644_utt2.wav,did you not hear me say do oot
45,anger,dia1017_utt9.wav,dalkates  i admitted that
46,anger,dia138_utt11.wav,i no because i got so freaked out i hung up the phone well if you had yept listening
47,anger,dia592_utt3.wav,as jenus
48,anger,dia395_utt5.wav,like fat it old cay but it's all for joy
49,anger,dia280_utt1.wav,exactly because its in the past
50,anger,dia758_utt5.wav,that's my johob
51,anger,dia873_utt5.wav,oh i'm still mad at them but i also know that they bring happiness to lots of kids wos mums didn't kill themselves no so i supporting them i'm doing a good thing but i'm not happy about it
52,anger,dia869_utt2.wav,
53,anger,dia763_utt7.wav,a ron e
54,anger,dia770_utt16.wav,what did you say
