,Class,ID,Utterance
0,anger,dia146_utt3.wav,they can have me some now
1,anger,dia468_utt1.wav,i order is iie shaanit fonia am
2,anger,dia529_utt0.wav,it just t ni something a eer using it ta a
3,anger,dia46_utt6.wav,i touht is gaagis e i abreat i knew
4,anger,dia7_utt1.wav,wha to buys with everyboy its tice yetey not
5,anger,dia928_utt4.wav,es
6,anger,dia853_utt3.wav,and sure i helpe you know
7,anger,dia809_utt14.wav,and no no what you ee me
8,anger,dia296_utt5.wav,ouses a goshag goshan  ra so a for is plaiting for
9,anger,dia720_utt9.wav,i de d
10,anger,dia395_utt0.wav,a it mat oas the best ager ha
11,anger,dia374_utt12.wav,mery so ve e said
12,anger,dia615_utt11.wav,mi of aness nor was e
13,anger,dia78_utt1.wav,li sang up here
14,anger,dia538_utt0.wav,soi so
15,anger,dia670_utt3.wav,
16,anger,dia287_utt4.wav,i know that a friend since i such at the vary vaso
17,anger,dia115_utt4.wav,nobody ees  the king
18,anger,dia389_utt1.wav,y
19,anger,dia84_utt2.wav,married she
20,anger,dia794_utt2.wav,lok lok your daughter and i are sposialy to night for a huntinging down out you you tell her that i idn't eat that airport had i hope thit shoull be there too
21,anger,dia445_utt14.wav,sa ana a is a
22,anger,dia761_utt4.wav,
23,anger,dia272_utt2.wav,o hir tar o you look at his gate and ye hen the rigte y know
24,anger,dia700_utt8.wav,in hates
25,anger,dia983_utt5.wav,o harlan inis sir i took the fotbook on the forer meiry rigt now
26,anger,dia298_utt6.wav,
27,anger,dia666_utt11.wav,aci
28,anger,dia388_utt16.wav,an a ni eyrin at her at is tatin through it fre or calling
29,anger,dia874_utt6.wav,e
30,anger,dia206_utt9.wav,i naa a pelber in  m
31,anger,dia431_utt6.wav,ah cried some from the haze ar rehan ret the cha
32,anger,dia996_utt8.wav,you play anterance a na
33,anger,dia646_utt9.wav,y a adly
34,anger,dia256_utt11.wav,baa ows
35,anger,dia89_utt11.wav,ei
36,anger,dia377_utt6.wav,te noono the dater
37,anger,dia644_utt9.wav,po so our ben to throw o downdow er again
38,anger,dia276_utt2.wav,
39,anger,dia206_utt15.wav,isa mi
40,anger,dia445_utt18.wav,that a
41,anger,dia532_utt7.wav,there you are felling
42,anger,dia436_utt2.wav,te the lay jacka
43,anger,dia248_utt7.wav,ats ar  reei a bo hars son
44,anger,dia644_utt2.wav,did you not hear me say to wods
45,anger,dia1017_utt9.wav,to nawi ner
46,anger,dia138_utt11.wav,ah and now ay i so fright how i ha a funcle whe wen ye men gevs the think
47,anger,dia592_utt3.wav,mas yes
48,anger,dia395_utt5.wav,h i sa al gay i's all erjoy
49,anger,dia280_utt1.wav,exactly he had it in the aes
50,anger,dia758_utt5.wav,any night in at ham
51,anger,dia873_utt5.wav,i want so mad them but i also know that they bring happiness to lut kisses on tings onthe shelves  o i suppry tem is we i e tinger am not happy about it
52,anger,dia869_utt2.wav,
53,anger,dia763_utt7.wav,h it's aroom he
54,anger,dia770_utt16.wav,racious e
55,anger,dia542_utt1.wav,fom a astern  gestion egestuum
56,anger,dia901_utt4.wav,a cana go whos love them ana
57,anger,dia632_utt5.wav,an or trees
58,anger,dia759_utt10.wav,sthat woman
59,anger,dia693_utt5.wav,will you tell me some thin i don't know
60,anger,dia996_utt17.wav,it's gand as you and fact wit
61,anger,dia182_utt9.wav,
62,anger,dia123_utt4.wav,is a boy
63,anger,dia426_utt2.wav,it really wasn't right and i ha long naked af ter you so im i wrot you something that i thank you pilly enjoy e
64,anger,dia78_utt2.wav,the make min aer
65,anger,dia374_utt8.wav,i a derow
66,anger,dia778_utt2.wav,but you mice mine in time  i sa you're you jon me a day
67,anger,dia312_utt9.wav,
68,anger,dia786_utt2.wav,er a ram and she ecra
69,anger,dia722_utt2.wav,what did say o pe i spo for it
70,anger,dia352_utt3.wav,you won't care about it because i care about a gid
71,anger,dia794_utt6.wav,at i can magion sadyng my life with anyone else
72,anger,dia830_utt2.wav,what degrat
73,anger,dia234_utt6.wav,s not magging cante
74,anger,dia212_utt7.wav,in in erte my en for min o stoop
75,anger,dia395_utt4.wav,its pcle b
76,anger,dia888_utt1.wav,o yo go back ou day e did row
77,anger,dia707_utt12.wav,is a rater i ni he butthere dear
78,anger,dia431_utt12.wav,wherev i go an a stid instant on
79,anger,dia148_utt17.wav,yen i know all about kit ii
80,anger,dia451_utt1.wav,o helook o is noug
81,anger,dia839_utt1.wav,emak ed how
82,anger,dia1018_utt13.wav,a mon e
83,anger,dia189_utt6.wav,a em a carryday i
