,Class,ID,Utterance
0,anger,dia146_utt3.wav,e make in hame sallow
1,anger,dia468_utt1.wav,a oer i ii e shais it foya e
2,anger,dia529_utt0.wav,andi jus t i sai harin we using it tar nay
3,anger,dia46_utt6.wav,e ais ofaris   shnot my ungreatis ine
4,anger,dia7_utt1.wav,what to bys with everyboy its thac youtin na
5,anger,dia928_utt4.wav,a yers
6,anger,dia853_utt3.wav,and here i help you out
7,anger,dia809_utt14.wav,an on ha rowl what year de me
8,anger,dia296_utt5.wav,ousesn't fishag ge shan i rat so off for a playing for
9,anger,dia720_utt9.wav,i dey do
10,anger,dia395_utt0.wav,a it made ti was the best angoan
11,anger,dia374_utt12.wav,here he sat theree i sa
12,anger,dia615_utt11.wav,my oponess nor pushy
13,anger,dia78_utt1.wav,li say up here
14,anger,dia538_utt0.wav,sien is onsas
15,anger,dia670_utt3.wav,i a
16,anger,dia287_utt4.wav,idle that her friends sous i suchet te varymas a
17,anger,dia115_utt4.wav,nobody sees the kiy
18,anger,dia389_utt1.wav,
19,anger,dia84_utt2.wav,amery gen
20,anger,dia794_utt2.wav,look lok you doter an i ar cosily to night for a honning moom now downt you you tell her that i'll ged it eit that air fort and i hold this shoull be there too
21,anger,dia445_utt14.wav,sak na sa
22,anger,dia761_utt4.wav,wa
23,anger,dia272_utt2.wav,er hir ta en you o at his gate and yet a a fi is no
24,anger,dia700_utt8.wav,in hat
25,anger,dia983_utt5.wav,o arliny is there f i look e putwol on the fore erry night
26,anger,dia298_utt6.wav,
27,anger,dia666_utt11.wav,af a time
28,anger,dia388_utt16.wav,and  na fimy rin tat air a his as o threw it your colin
29,anger,dia874_utt6.wav,
30,anger,dia206_utt9.wav,inhau w
31,anger,dia431_utt6.wav,i some o hey not r hangre henry at the chair
32,anger,dia996_utt8.wav,you play atress a na
33,anger,dia646_utt9.wav,mi aerly
34,anger,dia256_utt11.wav,bu ty gout
35,anger,dia89_utt11.wav,pepe
36,anger,dia377_utt6.wav,ter no ers mor nor  te dager
37,anger,dia644_utt9.wav,po so ar rete or i her no again
38,anger,dia276_utt2.wav,
39,anger,dia206_utt15.wav,et's a mice
40,anger,dia445_utt18.wav,that i
41,anger,dia532_utt7.wav,now you are foll me
42,anger,dia436_utt2.wav,theow the lacky gen a
43,anger,dia248_utt7.wav,ats ar  treee loin who hars a soon
44,anger,dia644_utt2.wav,they do not hear me say do
45,anger,dia1017_utt9.wav,nothin came ir
46,anger,dia138_utt11.wav,aa nowe say its a frigt howt i ha ike a fungle tet wit even hivs te thing
47,anger,dia592_utt3.wav,mas yes
48,anger,dia395_utt5.wav,aah i sa all ge os  allwersay
49,anger,dia280_utt1.wav,enanplin tat it im the aes
50,anger,dia758_utt5.wav,dacrator
51,anger,dia873_utt5.wav,o want some head them but i also know the they great happiness  an to kisses and kints themselves ne i supry ner ansle is in tigtet a not happy about it
52,anger,dia869_utt2.wav,
53,anger,dia763_utt7.wav,e sa mone
54,anger,dia770_utt16.wav,rase to say
55,anger,dia542_utt1.wav,from a custer ecggestion inestua
56,anger,dia901_utt4.wav,acanagom goes on them
57,anger,dia632_utt5.wav,sanfagriat
58,anger,dia759_utt10.wav,that wonan
59,anger,dia693_utt5.wav,will you tell me so that i don't know r
60,anger,dia996_utt17.wav,it's oftines as you and fackwards
61,anger,dia182_utt9.wav,
62,anger,dia123_utt4.wav,is a why a
63,anger,dia426_utt2.wav,it really wasn't right i want ma tate so um i want you something that iht thank you really enjoy e
64,anger,dia78_utt2.wav,the make rin ae
65,anger,dia374_utt8.wav,everya derol
66,anger,dia778_utt2.wav,wat you nice sense and tral i sa your sa jon mede
67,anger,dia312_utt9.wav,
68,anger,dia786_utt2.wav,here is trea anshe u my gran
69,anger,dia722_utt2.wav,a i say o pe sus wat foris
70,anger,dia352_utt3.wav,you will care taut if because i care atout a gui
71,anger,dia794_utt6.wav,at i can asin sedy my life with any wilm
72,anger,dia830_utt2.wav,whati greaty
73,anger,dia234_utt6.wav,s not makin canin
74,anger,dia212_utt7.wav,it in her i enering a snoop
75,anger,dia395_utt4.wav,
76,anger,dia888_utt1.wav,o you go back ouey wenre dead robs
77,anger,dia707_utt12.wav,is  rad rid muce theres dea
78,anger,dia431_utt12.wav,wer te ar hi a adted his skin and snatch o
79,anger,dia148_utt17.wav,yen i know all about kim e
80,anger,dia451_utt1.wav,o e lor bettar bis inat
81,anger,dia839_utt1.wav,
82,anger,dia1018_utt13.wav,o evr
83,anger,dia189_utt6.wav,m awy day
84,anger,dia154_utt6.wav,i've been down your soul for jonty light trying agains ig
85,anger,dia304_utt10.wav,e p inn ralin i ine ra
86,anger,dia829_utt0.wav,and why mersian sits good money at isn't chase the fact and this is a hem who ave seting forger tachane
87,anger,dia317_utt14.wav,o fe mashal size an you ne foin there
88,anger,dia337_utt18.wav,i said in i
89,anger,dia188_utt3.wav,no you yoll i you ackan si me into
90,anger,dia148_utt18.wav,we o lodji aand he ran off an ot merry this avery
91,anger,dia509_utt4.wav,wsay  iparn people hamit laon asn
92,anger,dia961_utt3.wav,e not over
93,anger,dia195_utt8.wav,dim i she mali i sall girup ly this
94,anger,dia908_utt14.wav,so p oi o may ahalen wanter tolk i look aso stupid burga cang ow my a
95,anger,dia182_utt3.wav,you surely is all your faults neyou ner was iour relationship
96,anger,dia716_utt4.wav,it if if i'm only person with than any appreciation of the santity abouted lord i'll go enda ai misaf
97,anger,dia529_utt3.wav,rawsides hele new she is yuli nou so yet thatgee
98,anger,dia554_utt0.wav,why aren't you oh yet
99,anger,dia518_utt3.wav,because i sor self caav figured out
100,anger,dia817_utt7.wav,hu tout her
101,anger,dia990_utt19.wav,o cano a
102,anger,dia755_utt1.wav,eri tell you ut a bating one ein rol
103,anger,dia615_utt9.wav,my joy's cosser notin pardy isroy
104,anger,dia717_utt12.wav,oyou bote luter an everyror an sier or
105,anger,dia431_utt13.wav,well is there nating ous i
106,anger,dia28_utt1.wav,in
107,anger,dia596_utt0.wav,nly eight eehte were this a mein at  ca
108,anger,dia1013_utt3.wav,iswell o wl ye asi  i esis
109,anger,dia908_utt13.wav,s i  oin
110,anger,dia11_utt1.wav,her to ito  til
111,anger,dia884_utt8.wav,he crazy thing is i disant hole beason myself
112,anger,dia30_utt14.wav,again ow do ou want chance to change my mine youi wone it a
113,anger,dia1005_utt20.wav,
114,anger,dia901_utt0.wav,i was wosye  is carls in is
115,anger,dia917_utt3.wav,no
116,anger,dia6_utt18.wav,tat alsakin
117,anger,dia518_utt1.wav,whil hat yo tell me wit i was to de ah
118,anger,dia918_utt10.wav,tired fry gam
119,anger,dia874_utt13.wav,i an assay you shouldn hear a momen
120,anger,dia946_utt11.wav,
121,anger,dia745_utt10.wav,day i do she join it wa i a because you meant
122,anger,dia831_utt4.wav,i get that o hariet and bigtide unhappy
123,anger,dia518_utt0.wav,hanny is at lasless enin henny
124,anger,dia634_utt7.wav,
125,anger,dia758_utt4.wav,o she cas mine
126,anger,dia599_utt4.wav,rring a why yet i was a
127,anger,dia366_utt5.wav,i so sorry we o h
128,anger,dia828_utt15.wav,ain't that's not the mole i you knowis
129,anger,dia714_utt5.wav,ere an severeing at eger rs ater bot e rim ted fon of it
130,anger,dia504_utt12.wav,fa na
131,anger,dia955_utt6.wav,ba tou is a bal a
132,anger,dia754_utt4.wav,i naskin
133,anger,dia15_utt20.wav,i wacked
134,anger,dia342_utt13.wav,choose you jackes
135,anger,dia523_utt21.wav,manly by
136,anger,dia231_utt7.wav,o
137,anger,dia761_utt0.wav,i you jest i
138,anger,dia64_utt11.wav,does call it not be anything
139,anger,dia285_utt7.wav,yed
140,anger,dia888_utt17.wav,og o a mohere
141,anger,dia1012_utt9.wav,now noti
142,anger,dia295_utt5.wav,now i not
143,anger,dia516_utt0.wav,way ad los sere i did
144,anger,dia480_utt9.wav,
145,anger,dia206_utt11.wav,
146,anger,dia50_utt15.wav,
147,anger,dia153_utt12.wav,i could play yobo the a
148,anger,dia930_utt15.wav,i is alten about rich a
149,anger,dia329_utt4.wav,
150,anger,dia298_utt0.wav,m
151,anger,dia232_utt7.wav,it is a a ocanily amariable
152,anger,dia39_utt15.wav,o pay how this one  is that lokin straight yo  i don't know why my caractalize yeel either a mean is ays no stripk here the nervich  i
153,anger,dia841_utt4.wav,it is utul place hasi te ever go
154,anger,dia312_utt17.wav,no i am here  mi one i one stret oneri you
155,anger,dia698_utt2.wav,you say love me
156,anger,dia829_utt2.wav,a
157,anger,dia29_utt7.wav,you are not supposing give people an i
158,anger,dia39_utt18.wav,
159,anger,dia996_utt15.wav,
160,anger,dia932_utt1.wav,subpular to myself
161,anger,dia887_utt11.wav,ere
162,anger,dia254_utt6.wav,or ther
163,anger,dia508_utt19.wav,i now so as
164,anger,dia556_utt4.wav,foter cidmey
165,anger,dia503_utt11.wav,mes
166,anger,dia996_utt13.wav,so e say it now an i
167,anger,dia173_utt4.wav,es pritty headi ic piceain you an rice for i a hold by now hapiy or furise ano freen sliin
168,anger,dia407_utt7.wav,in all day
169,anger,dia21_utt6.wav,a it as mine
170,anger,dia902_utt5.wav,i rerly was te wor
171,anger,dia54_utt2.wav,maybe e e so soa who a music is then let's i forget ae h
172,anger,dia918_utt9.wav,a e di
173,anger,dia351_utt9.wav,rag e hadim for al a im hamsaa
174,anger,dia1027_utt5.wav,apeop  ie morsers
175,anger,dia15_utt18.wav,a harmay a little oer this
176,anger,dia451_utt4.wav,she is morkaway at a great forer hour
177,anger,dia595_utt0.wav,
178,anger,dia200_utt5.wav,d i go yo some ii lok mat at you now  i thought you something
179,anger,dia513_utt4.wav,a h o
180,anger,dia1016_utt14.wav,i'm sorry your card broke down feeves but i wont you to see with some of my real friends right now but please ot i o home say me
181,anger,dia99_utt7.wav,a ha slucky iin sir
182,anger,dia792_utt8.wav,so
183,anger,dia596_utt6.wav,i dajous move straigt calking me
184,anger,dia747_utt10.wav,last er o is net now now his head
